target,product,horizon,n,PICP%,exceptions,LR_POF,p_value,status,PINAW_abs
XANG,MG95,1,100,66.0,34,10.69,0.0011,REJECT H0,5.61
XANG,MG95,3,99,68.69,31,7.059,0.0079,REJECT H0,11.123
XANG,MG95,5,100,74.0,26,2.105,0.1469,PASS,14.048
XANG,MG95,7,147,74.83,37,2.316,0.128,PASS,12.014
XANG,MG95,10,200,80.0,40,-0.0,1.0,PASS,12.303
XANG,MG95,20,297,76.43,70,2.268,0.1321,PASS,13.291
XANG,MG95,60,597,91.62,50,61.383,0.0,REJECT H0,30.204
DAU,DO 0.001%,1,100,57.0,43,27.187,0.0,REJECT H0,4.475
DAU,DO 0.001%,3,99,62.63,37,15.907,0.0001,REJECT H0,14.723
DAU,DO 0.001%,5,100,69.0,31,6.759,0.0093,REJECT H0,19.105
DAU,DO 0.001%,7,147,65.31,51,17.22,0.0,REJECT H0,14.532
DAU,DO 0.001%,10,200,66.0,68,21.379,0.0,REJECT H0,19.273
DAU,DO 0.001%,20,297,75.42,73,3.694,0.0546,PASS,19.493
DAU,DO 0.001%,60,597,82.75,103,2.92,0.0875,PASS,26.388
