date,product,true,pred
2025-10-02,MG95,78.13,79.00367871284485
2025-10-02,MG92,76.23,76.33485224246978
2025-10-03,MG95,77.05,79.09177988052367
2025-10-03,MG92,75.25,76.40418769478798
2025-10-06,MG95,78.05,78.94774281859397
2025-10-06,MG92,75.75,76.25328139185905
2025-10-07,MG95,78.93,78.99345810472964
2025-10-07,MG92,76.47,76.27612875103951
2025-10-08,MG95,79.45,78.80228767693042
2025-10-08,MG92,76.99,76.08696160554885
2025-10-09,MG95,80.3,79.01075488328934
2025-10-09,MG92,77.55,76.27449614167213
2025-10-10,MG95,79.46,78.85620790600775
2025-10-10,MG92,76.59,76.1162935423851
2025-10-13,MG95,78.69,77.78376464247702
2025-10-13,MG92,75.95,74.81045697748661
2025-10-14,MG95,78.36,77.64266895294189
2025-10-14,MG92,75.62,74.72272907137871
2025-10-15,MG95,78.5,77.59346472620963
2025-10-15,MG92,75.76,74.6762196314335
2025-10-16,MG95,78.98,77.46698963999748
2025-10-16,MG92,76.24,74.5855335277319
2025-10-17,MG95,77.59,77.39153273940086
2025-10-17,MG92,74.81,74.55205750465393
2025-10-20,MG95,77.59,77.18184288144111
2025-10-20,MG92,74.81,74.3546936827898
2025-10-21,MG95,77.65,77.0998263645172
2025-10-21,MG92,74.87,74.20422733604909
2025-10-22,MG95,78.59,77.46180866658688
2025-10-22,MG92,75.58,74.65207786619663
2025-10-23,MG95,81.1,77.26519382596017
2025-10-23,MG92,78.09,74.4772376704216
2025-10-24,MG95,82.82,76.86097655892372
2025-10-24,MG92,79.91,74.05247403800487
2025-10-27,MG95,82.51,77.03084907829762
2025-10-27,MG92,79.91,74.1970221066475
2025-10-28,MG95,82.08,76.70521572828294
2025-10-28,MG92,79.26,73.87242598831654
2025-10-29,MG95,82.28,76.54717314541341
2025-10-29,MG92,79.46,73.69359622836113
2025-10-30,MG95,82.62,76.35937521755696
2025-10-30,MG92,79.8,73.59270577311516
2025-10-31,MG95,81.78,82.18831027150155
2025-10-31,MG92,78.96,79.28943783044815
2025-11-03,MG95,82.63,81.87959604978562
2025-11-03,MG92,79.81,78.9821330666542
2025-11-04,MG95,81.13,81.7665582561493
2025-11-04,MG92,78.41,78.89478085041046
2025-11-05,MG95,80.8,81.63039484262467
2025-11-05,MG92,78.08,78.75719575881958
2025-11-06,MG95,81.25,81.55230647921563
2025-11-06,MG92,78.53,78.66614302396773
2025-11-07,MG95,81.88,81.55060258984567
2025-11-07,MG92,79.16,78.62920442819595
2025-11-10,MG95,82.8,81.24399114489556
