date,product,true,pred
2025-12-11,MG95,79.63,79.33747091531754
2025-12-11,MG92,77.61,77.59433799147607
2025-12-12,MG95,79.25,79.30359110236168
2025-12-12,MG92,77.61,77.52625742375851
2025-12-15,MG95,78.52,79.16949199080467
2025-12-15,MG92,77.43,77.29654273867608
2025-12-16,MG95,75.72,78.36752517461777
2025-12-16,MG92,74.64,77.22139813363553
2025-12-17,MG95,74.53,78.16360138654709
2025-12-17,MG92,74.27,76.96901659727098
2025-12-18,MG95,74.63,78.09009952545166
2025-12-18,MG92,74.15,76.92388467729093
2025-12-19,MG95,73.56,74.50470488488673
2025-12-19,MG92,73.15,73.95746970772744
2025-12-22,MG95,74.61,74.13360590457916
2025-12-22,MG92,73.33,73.58166394233704
2025-12-23,MG95,74.56,74.14987331807613
2025-12-23,MG92,73.28,73.56903248429299
2025-12-24,MG95,74.49,75.59340065002442
2025-12-24,MG92,73.21,74.42008182525635
2025-12-25,MG95,74.49,75.70735683441163
2025-12-25,MG92,73.21,74.6149044418335
2025-12-26,MG95,74.54,75.676665725708
2025-12-26,MG92,72.58,74.60805568695068
2025-12-29,MG95,73.6,74.63650933027269
2025-12-29,MG92,71.54,72.75162524223327
2025-12-30,MG95,73.8,74.24980112671852
2025-12-30,MG92,71.74,72.44777692317963
2025-12-31,MG95,73.81,74.31094028949738
2025-12-31,MG92,71.75,72.50697534561156
2026-01-01,MG95,73.81,73.63851065397263
2026-01-01,MG92,71.75,71.57820336520672
2026-01-02,MG95,72.58,73.7388174033165
2026-01-02,MG92,71.57,71.6620424836874
2026-01-05,MG95,71.36,73.46693771898747
2026-01-05,MG92,70.2,71.43795973062515
2026-01-06,MG95,72.57,72.46754806518554
2026-01-06,MG92,71.21,71.33044102191926
2026-01-07,MG95,70.58,71.85859058380127
2026-01-07,MG92,69.56,70.67686178684235
2026-01-08,MG95,71.16,71.95894500732422
2026-01-08,MG92,69.91,70.7680448770523
2026-01-09,MG95,73.03,72.08305339336395
2026-01-09,MG92,71.94,70.70091414570808
2026-01-12,MG95,72.9,72.04824791908264
2026-01-12,MG92,71.81,70.78715356469154
2026-01-13,MG95,73.45,71.55096141815186
2026-01-13,MG92,72.36,70.45311332583427
2026-01-14,MG95,73.42,74.70554672479629
2026-01-14,MG92,71.84,73.61413184165954
2026-01-15,MG95,72.55,74.83417997956276
2026-01-15,MG92,71.4,73.69766587257385
2026-01-16,MG95,71.76,74.63114765286446
2026-01-16,MG92,70.44,73.50846353530883
2026-01-19,MG95,71.95,72.40506606101991
2026-01-19,MG92,70.6,71.10200235843658
2026-01-20,MG95,72.36,72.10314499855042
2026-01-20,MG92,70.99,70.81871771335602
2026-01-21,MG95,73.22,72.03190346717835
2026-01-21,MG92,71.85,70.72891910076142
2026-01-22,MG95,73.64,73.29162610530854
2026-01-22,MG92,72.27,71.90205064415932
2026-01-23,MG95,73.5,73.28916466712951
2026-01-23,MG92,70.76,71.86108335256576
2026-01-26,MG95,73.88,73.20857875227928
2026-01-26,MG92,71.64,71.74200155138969
2026-01-27,MG95,72.35,74.5573515844345
2026-01-27,MG92,70.21,72.31256270885467
2026-01-28,MG95,74.54,74.44108797073363
2026-01-28,MG92,72.46,72.20714305400848
2026-01-29,MG95,75.75,74.35073508739471
2026-01-29,MG92,73.67,72.09703485488892
2026-01-30,MG95,75.44,75.8772431910038
2026-01-30,MG92,73.43,73.7284276330471
2026-02-02,MG95,72.54,76.22748479247093
2026-02-02,MG92,70.93,74.06684772014619
2026-02-03,MG95,72.82,76.14098542928696
2026-02-03,MG92,71.15,73.97534651637078
2026-02-04,MG95,74.68,73.30278383016585
2026-02-04,MG92,72.95,71.63562207818032
2026-02-05,MG95,75.06,73.41625083446502
2026-02-05,MG92,73.33,71.74155054092408
2026-02-06,MG95,75.24,73.4115805530548
2026-02-06,MG92,73.51,71.70756420493126
2026-02-09,MG95,76.56,75.4516756439209
2026-02-09,MG92,74.83,73.69973809719086
2026-02-10,MG95,78.41,75.54144046783446
2026-02-10,MG92,76.68,73.80849661946297
2026-02-11,MG95,77.63,75.46196343898772
2026-02-11,MG92,75.55,73.68841620445252
2026-02-12,MG95,77.16,77.95029770970343
2026-02-12,MG92,74.83,75.8673176229
2026-02-13,MG95,73.85,78.12603529334068
2026-02-13,MG92,71.58,76.04311985373496
2026-02-16,MG95,73.8,78.20445552945137
2026-02-16,MG92,71.79,76.11073886752128
2026-02-17,MG95,73.8,74.68390824794768
2026-02-17,MG92,71.79,72.69793048024178
2026-02-18,MG95,73.8,74.8829461812973
2026-02-18,MG92,71.79,72.83203488707544
2026-02-19,MG95,78.09,75.30061440467834
2026-02-19,MG92,76.08,73.25893534183503
2026-02-20,MG95,79.95,78.35400475502014
2026-02-20,MG92,77.63,76.26543382644653
2026-02-23,MG95,79.75,78.60560985088348
2026-02-23,MG92,77.43,76.47273407936096
2026-02-24,MG95,81.35,78.14378771066666
2026-02-24,MG92,78.89,76.06518959999084
2026-02-25,MG95,81.46,80.25048237740992
2026-02-25,MG92,79.0,77.7126511490345
2026-02-26,MG95,81.74,80.33575403988361
2026-02-26,MG92,79.28,77.83057788431644
2026-02-27,MG95,82.09,80.19431343972683
2026-02-27,MG92,79.63,77.6243248283863
2026-03-02,MG95,92.78,81.54404027163983
2026-03-02,MG92,90.32,79.1012554436922
2026-03-03,MG95,98.65,81.77978726863861
2026-03-03,MG92,95.56,79.38333386063576
2026-03-04,MG95,104.35,81.62907966077329
2026-03-04,MG92,99.68,79.2779323798418
2026-03-05,MG95,110.97,89.2891867995262
2026-03-05,MG92,106.3,85.30163773536682
2026-03-06,MG95,121.36,92.03436441123485
2026-03-06,MG92,113.16,88.0775090789795
2026-03-09,MG95,147.5,90.18693852722645
2026-03-09,MG92,139.3,86.08333466529847
2026-03-10,MG95,127.42,149.36119973659515
2026-03-10,MG92,119.22,141.0126447558403
2026-03-11,MG95,129.17,149.16584849357605
2026-03-11,MG92,116.76,141.07815485000611
2026-03-12,MG95,143.44,150.5359622836113
2026-03-12,MG92,130.12,141.68348804712298
2026-03-13,MG95,149.76,144.94253966331482
2026-03-13,MG92,136.44,131.50421637535095
2026-03-16,MG95,153.48,145.32394134521485
2026-03-16,MG92,140.16,131.73301118850708
2026-03-17,MG95,152.16,146.52112027168275
2026-03-17,MG92,138.84,132.61480966567993
2026-03-18,MG95,153.12,152.48116710662842
2026-03-18,MG92,139.8,139.69853439331055
2026-03-19,MG95,165.25,154.38946855545043
2026-03-19,MG92,151.93,140.76316205978395
2026-03-20,MG95,163.93,156.22031696319578
2026-03-20,MG92,150.61,142.227083029747
2026-03-23,MG95,170.52,164.66630267858505
2026-03-23,MG92,157.2,150.776075527668
2026-03-24,MG95,146.36,166.93336764335632
2026-03-24,MG92,141.81,150.96010516643526
2026-03-25,MG95,135.6,166.5047925055027
2026-03-25,MG92,131.05,151.53420582294464
2026-03-26,MG95,132.03,136.87763185501097
2026-03-26,MG92,127.48,132.24198739528657
2026-03-27,MG95,135.07,136.3289669036865
2026-03-27,MG92,130.52,131.65806979537012
2026-03-30,MG95,147.0,139.72526793479918
2026-03-30,MG92,139.66,134.7817485332489
2026-03-31,MG95,145.8,146.8103402853012
2026-03-31,MG92,138.46,139.2257917702198
2026-04-01,MG95,143.29,148.12735641002655
2026-04-01,MG92,136.05,140.25086482524873
2026-04-02,MG95,151.74,146.6898906826973
2026-04-02,MG92,144.5,139.09757127285005
2026-04-06,MG95,150.88,151.37742774009706
2026-04-06,MG92,141.87,144.3245558142662
2026-04-07,MG95,147.22,151.6319464480877
2026-04-07,MG92,138.21,144.72135078907013
2026-04-08,MG95,125.82,151.36766882300378
2026-04-08,MG92,119.46,144.2568500339985
2026-04-09,MG95,135.04,126.3580410003662
2026-04-09,MG92,130.98,119.69208136796951
2026-04-10,MG95,133.88,125.21354895830154
2026-04-10,MG92,128.17,119.10431611418723
2026-04-13,MG95,135.93,125.54584987163543
2026-04-13,MG92,128.49,119.25639299511909
2026-04-14,MG95,128.99,135.79311570703985
2026-04-14,MG92,123.87,128.36145038545132
2026-04-15,MG95,125.23,136.2583926701546
2026-04-15,MG92,119.01,128.99522257804873
2026-04-16,MG95,122.29,136.39055346250535
2026-04-16,MG92,120.88,128.6008812224865
2026-04-17,MG95,128.19,122.09122026264669
2026-04-17,MG92,122.19,121.29085845947264
2026-04-20,MG95,124.43,122.26981661498547
2026-04-20,MG92,118.67,121.12262148857116
2026-04-21,MG95,123.98,122.43627669572831
2026-04-21,MG92,118.22,120.84039406299591
2026-04-22,MG95,128.89,124.2397952413559
2026-04-22,MG92,124.24,118.01515232920647
2026-04-23,MG95,130.57,123.92794636249543
2026-04-23,MG92,125.92,117.72528910517693
2026-04-24,MG95,131.72,123.68886468529702
2026-04-24,MG92,124.69,117.98690306663514
2026-04-27,MG95,133.04,131.73323699474335
2026-04-27,MG92,128.03,124.70443314433098
2026-04-28,MG95,131.54,132.2422881603241
2026-04-28,MG92,126.52,124.99847687363625
2026-04-29,MG95,134.06,131.62036138772964
2026-04-29,MG92,129.82,124.69
