date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.02451869487763
2025-12-11,DO 0.05%,82.31,83.81679423809052
2025-12-12,DO 0.001%,82.8,82.17733846902847
2025-12-12,DO 0.05%,82.54,81.91690207779408
2025-12-15,DO 0.001%,81.6,82.96848993301391
2025-12-15,DO 0.05%,81.34,82.72775800228119
2025-12-16,DO 0.001%,80.08,80.7207381248474
2025-12-16,DO 0.05%,79.85,80.47369191288948
2025-12-17,DO 0.001%,79.39,79.51221590995789
2025-12-17,DO 0.05%,79.1,79.28189053237438
2025-12-18,DO 0.001%,80.23,79.37102936089039
2025-12-18,DO 0.05%,80.07,79.07930706143378
2025-12-19,DO 0.001%,78.92,80.15805837869645
2025-12-19,DO 0.05%,78.76,80.18142935514449
2025-12-22,DO 0.001%,79.3,79.74398061275483
2025-12-22,DO 0.05%,79.26,79.61618533611298
2025-12-23,DO 0.001%,79.87,80.00948882102966
2025-12-23,DO 0.05%,79.83,79.99455693483353
2025-12-24,DO 0.001%,81.09,80.29154364347458
2025-12-24,DO 0.05%,81.05,80.27798818230629
2025-12-25,DO 0.001%,81.09,81.50759096503258
2025-12-25,DO 0.05%,81.05,81.50371376872063
2025-12-26,DO 0.001%,80.56,81.09661201000213
2025-12-26,DO 0.05%,80.52,81.03158439397812
2025-12-29,DO 0.001%,79.38,80.64047733306884
2025-12-29,DO 0.05%,79.34,80.63624064445496
2025-12-30,DO 0.001%,79.74,80.21096925258637
2025-12-30,DO 0.05%,79.7,80.17510931015015
2025-12-31,DO 0.001%,80.28,79.41642906546592
2025-12-31,DO 0.05%,80.24,79.37757948040962
2026-01-01,DO 0.001%,80.28,79.8546272277832
2026-01-01,DO 0.05%,80.24,79.81691007137299
2026-01-02,DO 0.001%,79.4,79.42142609596253
2026-01-02,DO 0.05%,79.31,79.39367666244506
2026-01-05,DO 0.001%,78.1,79.21221481561662
2026-01-05,DO 0.05%,77.95,79.11985604941844
2026-01-06,DO 0.001%,79.56,80.37005199193953
2026-01-06,DO 0.05%,79.49,80.27017322778703
2026-01-07,DO 0.001%,77.33,78.76835096597672
2026-01-07,DO 0.05%,77.26,78.69601518690585
2026-01-08,DO 0.001%,77.11,76.59479139089584
2026-01-08,DO 0.05%,77.01,76.47962740421296
2026-01-09,DO 0.001%,79.58,78.83212720632552
2026-01-09,DO 0.05%,79.53,78.77000263094902
2026-01-12,DO 0.001%,79.98,81.08090586662293
2026-01-12,DO 0.05%,79.93,81.2301860654354
2026-01-13,DO 0.001%,81.31,81.54491247653962
2026-01-13,DO 0.05%,81.26,81.58442536234857
2026-01-14,DO 0.001%,82.47,82.26371423125268
2026-01-14,DO 0.05%,82.42,82.1922717666626
2026-01-15,DO 0.001%,81.77,83.27794686555862
2026-01-15,DO 0.05%,81.72,83.2799827003479
2026-01-16,DO 0.001%,81.69,80.1895593380928
2026-01-16,DO 0.05%,81.64,80.12683852672576
2026-01-19,DO 0.001%,82.11,81.66112621665
2026-01-19,DO 0.05%,82.06,81.60277902364732
2026-01-20,DO 0.001%,82.53,82.80033765435219
2026-01-20,DO 0.05%,82.48,82.79530721902847
2026-01-21,DO 0.001%,83.93,83.6929216182232
2026-01-21,DO 0.05%,83.88,83.48005159378052
2026-01-22,DO 0.001%,85.38,83.5560243010521
2026-01-22,DO 0.05%,85.33,83.58321151256561
2026-01-23,DO 0.001%,84.16,84.32488838911055
2026-01-23,DO 0.05%,84.12,84.16582021713256
2026-01-26,DO 0.001%,85.79,84.6314143371582
2026-01-26,DO 0.05%,85.75,84.61481597900391
2026-01-27,DO 0.001%,84.04,85.17498612225056
2026-01-27,DO 0.05%,84.0,85.12911400198936
2026-01-28,DO 0.001%,86.7,85.9994387292862
2026-01-28,DO 0.05%,86.57,86.16914176940918
2026-01-29,DO 0.001%,88.6,87.02889454364777
2026-01-29,DO 0.05%,88.46,86.93793711304664
2026-01-30,DO 0.001%,88.81,89.43842816352844
2026-01-30,DO 0.05%,88.63,89.28962674856186
2026-02-02,DO 0.001%,87.39,89.83858833789826
2026-02-02,DO 0.05%,86.69,89.7061932337284
2026-02-03,DO 0.001%,86.72,85.67114724576473
2026-02-03,DO 0.05%,85.73,84.68656548321246
2026-02-04,DO 0.001%,88.3,87.61855381011962
2026-02-04,DO 0.05%,87.06,86.478989610672
2026-02-05,DO 0.001%,88.56,88.72889974117278
2026-02-05,DO 0.05%,87.32,87.55003505945206
2026-02-06,DO 0.001%,89.53,87.76892978668214
2026-02-06,DO 0.05%,88.0,86.5190469622612
2026-02-09,DO 0.001%,88.18,90.04845297932624
