date,product,true,pred
2025-12-11,MG95,79.63,80.13430215120316
2025-12-11,MG92,77.61,78.30272552490234
2025-12-12,MG95,79.25,79.471691313982
2025-12-12,MG92,77.61,77.42727167308331
2025-12-15,MG95,78.52,79.44364205002785
2025-12-15,MG92,77.43,77.79749764680862
2025-12-16,MG95,75.72,78.49515772819518
2025-12-16,MG92,74.64,77.09242209970952
2025-12-17,MG95,74.53,75.21718180418014
2025-12-17,MG92,74.27,74.14277863025666
2025-12-18,MG95,74.63,74.95727258563042
2025-12-18,MG92,74.15,74.6832275235653
2025-12-19,MG95,73.56,74.63712616801261
2025-12-19,MG92,73.15,74.02133414745332
2025-12-22,MG95,74.61,74.34610017299653
2025-12-22,MG92,73.33,73.98358621001245
2025-12-23,MG95,74.56,75.30791048526764
2025-12-23,MG92,73.28,74.10575733542443
2025-12-24,MG95,74.49,74.89147819519043
2025-12-24,MG92,73.21,73.63318260192871
2025-12-25,MG95,74.49,74.57828396558762
2025-12-25,MG92,73.21,73.32105504631996
2025-12-26,MG95,74.54,74.82329816579818
2025-12-26,MG92,72.58,73.48386305332183
2025-12-29,MG95,73.6,74.1864005124569
2025-12-29,MG92,71.54,72.28943282365799
2025-12-30,MG95,73.8,74.3125030517578
2025-12-30,MG92,71.74,72.28384950160981
2025-12-31,MG95,73.81,73.40230683088302
2025-12-31,MG92,71.75,71.5451709163189
2026-01-01,MG95,73.81,73.10020216524602
2026-01-01,MG92,71.75,71.09960961341858
2026-01-02,MG95,72.58,73.83350169539452
2026-01-02,MG92,71.57,71.73262831568718
2026-01-05,MG95,71.36,72.7775905251503
2026-01-05,MG92,70.2,71.7047940480709
2026-01-06,MG95,72.57,72.39980861663818
2026-01-06,MG92,71.21,71.26604547500611
2026-01-07,MG95,70.58,71.89752175569534
2026-01-07,MG92,69.56,70.59322670876979
2026-01-08,MG95,71.16,70.19976392745971
2026-01-08,MG92,69.91,69.18541653156281
2026-01-09,MG95,73.03,72.01730217933654
2026-01-09,MG92,71.94,70.8408990240097
2026-01-12,MG95,72.9,74.19915271878243
2026-01-12,MG92,71.81,73.0923887515068
2026-01-13,MG95,73.45,73.31435623168946
2026-01-13,MG92,72.36,72.24745453596115
2026-01-14,MG95,73.42,74.03859936594964
2026-01-14,MG92,71.84,72.96123972415924
2026-01-15,MG95,72.55,74.31080502748489
2026-01-15,MG92,71.4,72.85066278457641
2026-01-16,MG95,71.76,70.91418440043925
2026-01-16,MG92,70.44,69.73535917997361
2026-01-19,MG95,71.95,72.40575041770936
2026-01-19,MG92,70.6,71.23444985389709
2026-01-20,MG95,72.36,71.49174654185772
2026-01-20,MG92,70.99,70.12206641435623
2026-01-21,MG95,73.22,72.91077771663666
2026-01-21,MG92,71.85,71.53201692581176
2026-01-22,MG95,73.64,72.74701108694076
2026-01-22,MG92,72.27,71.45907627940177
2026-01-23,MG95,73.5,73.14161851644516
2026-01-23,MG92,70.76,71.64184019386768
2026-01-26,MG95,73.88,74.96432965993881
2026-01-26,MG92,71.64,72.30564134597779
2026-01-27,MG95,72.35,73.25426731109619
2026-01-27,MG92,70.21,70.99577352046967
2026-01-28,MG95,74.54,73.84179579019546
2026-01-28,MG92,72.46,71.68536608576774
2026-01-29,MG95,75.75,75.30911565065385
2026-01-29,MG92,73.67,73.2313822031021
2026-01-30,MG95,75.44,75.47159287333488
2026-01-30,MG92,73.43,73.33932137668133
2026-02-02,MG95,72.54,76.0873178577423
2026-02-02,MG92,70.93,74.11717025041581
2026-02-03,MG95,72.82,71.13405566453935
2026-02-03,MG92,71.15,69.4942451131344
2026-02-04,MG95,74.68,73.5635556769371
2026-02-04,MG92,72.95,71.94303429722787
2026-02-05,MG95,75.06,74.18261454582215
2026-02-05,MG92,73.33,72.4330473959446
2026-02-06,MG95,75.24,75.53504131793976
2026-02-06,MG92,73.51,73.77342727422715
2026-02-09,MG95,76.56,75.41262328147887
2026-02-09,MG92,74.83,73.65140097618104
2026-02-10,MG95,78.41,76.96992407798767
2026-02-10,MG92,76.68,75.28242642641068
2026-02-11,MG95,77.63,78.29326281428337
2026-02-11,MG92,75.55,76.57737434864045
2026-02-12,MG95,77.16,78.32836949706078
2026-02-12,MG92,74.83,75.99465715885162
2026-02-13,MG95,73.85,76.49309452056885
2026-02-13,MG92,71.58,74.13748908996583
2026-02-16,MG95,73.8,73.99256559610366
2026-02-16,MG92,71.79,71.72886673450469
2026-02-17,MG95,73.8,74.39066512584687
2026-02-17,MG92,71.79,72.42980724692346
2026-02-18,MG95,73.8,72.99418845176696
2026-02-18,MG92,71.79,71.05827945828439
2026-02-19,MG95,78.09,74.80646824836731
2026-02-19,MG92,76.08,72.98065372109414
2026-02-20,MG95,79.95,78.52140946269036
2026-02-20,MG92,77.63,76.52870161056518
2026-02-23,MG95,79.75,79.63957287669182
2026-02-23,MG92,77.43,77.35825916767119
2026-02-24,MG95,81.35,78.90253703296185
2026-02-24,MG92,78.89,77.03359691798687
2026-02-25,MG95,81.46,80.6058682501316
2026-02-25,MG92,79.0,78.11559766709804
2026-02-26,MG95,81.74,81.15731471538543
2026-02-26,MG92,79.28,78.65990459918976
2026-02-27,MG95,82.09,82.19223654985427
2026-02-27,MG92,79.63,79.75412392616272
2026-03-02,MG95,92.78,82.29788167357445
2026-03-02,MG92,90.32,79.70682390093803
2026-03-03,MG95,98.65,95.0825756239891
2026-03-03,MG92,95.56,92.63197273254394
2026-03-04,MG95,104.35,100.03477485775949
2026-03-04,MG92,99.68,96.9708659696579
2026-03-05,MG95,110.97,106.63232287168502
2026-03-05,MG92,106.3,102.57967210769654
2026-03-06,MG95,121.36,114.14138480186462
2026-03-06,MG92,113.16,109.67910151481628
2026-03-09,MG95,147.5,121.58932021141052
2026-03-09,MG92,139.3,114.88215202331543
2026-03-10,MG95,127.42,140.1365065574646
2026-03-10,MG92,119.22,132.012462836504
2026-03-11,MG95,129.17,114.26466386437416
2026-03-11,MG92,116.76,106.61558745145797
2026-03-12,MG95,143.44,128.77494983971118
2026-03-12,MG92,130.12,117.87455404758454
2026-03-13,MG95,149.76,144.71392094612122
2026-03-13,MG92,136.44,154.175378074646
2026-03-16,MG95,153.48,145.92347259521483
2026-03-16,MG92,140.16,132.66997964143752
2026-03-17,MG95,152.16,199.01473508834837
2026-03-17,MG92,138.84,175.1241439819336
2026-03-18,MG95,153.12,150.1960212421417
2026-03-18,MG92,139.8,145.83892888069153
2026-03-19,MG95,165.25,153.96231800079346
2026-03-19,MG92,151.93,141.13188679218294
2026-03-20,MG95,163.93,158.87680216133595
2026-03-20,MG92,150.61,145.34119306564332
2026-03-23,MG95,170.52,167.22428908228875
2026-03-23,MG92,157.2,154.4109571361542
2026-03-24,MG95,146.36,153.2544751596451
2026-03-24,MG92,141.81,139.91093051433563
2026-03-25,MG95,135.6,155.61801228523257
2026-03-25,MG92,131.05,150.78628753423692
2026-03-26,MG95,132.03,140.0140193939209
2026-03-26,MG92,127.48,138.6851401269436
2026-03-27,MG95,135.07,133.28474496245386
2026-03-27,MG92,130.52,129.08604343891145
2026-03-30,MG95,147.0,140.74041952013968
2026-03-30,MG92,139.66,137.7904702091217
2026-03-31,MG95,145.8,152.06938004493713
2026-03-31,MG92,138.46,144.29531707286836
2026-04-01,MG95,143.29,146.23569974899294
2026-04-01,MG92,136.05,139.2179095697403
2026-04-02,MG95,151.74,140.55273247301577
2026-04-02,MG92,144.5,135.40859377384186
2026-04-06,MG95,150.88,153.54794114112855
2026-04-06,MG92,141.87,145.98199951648712
2026-04-07,MG95,147.22,149.7589860153198
2026-04-07,MG92,138.21,140.62745060026646
2026-04-08,MG95,125.82,147.70573111772538
2026-04-08,MG92,119.46,138.5806916320324
2026-04-09,MG95,135.04,125.5416951727867
2026-04-09,MG92,130.98,119.9692204427719
2026-04-10,MG95,133.88,130.9544426345825
2026-04-10,MG92,128.17,127.61076497912406
2026-04-13,MG95,135.93,133.8790264558792
2026-04-13,MG92,128.49,128.36818461775778
2026-04-14,MG95,128.99,137.0387506198883
2026-04-14,MG92,123.87,130.3893176829815
2026-04-15,MG95,125.23,126.85121695220471
2026-04-15,MG92,119.01,121.86153328120709
2026-04-16,MG95,122.29,122.31472463548184
2026-04-16,MG92,120.88,116.35982889711858
2026-04-17,MG95,128.19,123.70320140361787
2026-04-17,MG92,122.19,123.37591614723205
2026-04-20,MG95,124.43,121.11425066113472
2026-04-20,MG92,118.67,115.73898709774016
2026-04-21,MG95,123.98,125.13766287326814
2026-04-21,MG92,118.22,119.84444794178009
2026-04-22,MG95,128.89,127.42560496091843
2026-04-22,MG92,124.24,119.8217874455452
2026-04-23,MG95,130.57,128.43141963243482
2026-04-23,MG92,125.92,123.80987905979156
2026-04-24,MG95,131.72,131.0471654510498
2026-04-24,MG92,124.69,126.3656116104126
2026-04-27,MG95,133.04,130.37587190151214
2026-04-27,MG92,128.03,125.51453238844871
2026-04-28,MG95,131.54,133.16741605758665
2026-04-28,MG92,126.52,128.40969712495803
2026-04-29,MG95,134.06,132.25849379539488
2026-04-29,MG92,129.82,127.70616723060607
2026-04-30,MG95,137.61,135.64568636417388
2026-04-30,MG92,134.27,131.21187347650527
