date,product,true,pred
2025-10-02,MG95,78.13,79.73753260374069
2025-10-02,MG92,76.23,76.28959319233894
2025-10-03,MG95,77.05,79.89388182282447
2025-10-03,MG92,75.25,76.34748203516006
2025-10-06,MG95,78.05,79.90310171246529
2025-10-06,MG92,75.75,76.5836325597763
2025-10-07,MG95,78.93,79.77175622701644
2025-10-07,MG92,76.47,76.34052968740463
2025-10-08,MG95,79.45,79.61641246914863
2025-10-08,MG92,76.99,76.15104610919953
2025-10-09,MG95,80.3,80.00863719820975
2025-10-09,MG92,77.55,76.53151746749877
2025-10-10,MG95,79.46,79.94855614781379
2025-10-10,MG92,76.59,76.27589486598968
2025-10-13,MG95,78.69,77.7329264318943
2025-10-13,MG92,75.95,74.74636269629002
2025-10-14,MG95,78.36,78.16758034467696
2025-10-14,MG92,75.62,75.19624155163766
2025-10-15,MG95,78.5,78.20133987188339
2025-10-15,MG92,75.76,75.29797981023789
2025-10-16,MG95,78.98,78.23539777874946
2025-10-16,MG92,76.24,75.31407185733319
2025-10-17,MG95,77.59,78.09115726232528
2025-10-17,MG92,74.81,75.26183319211006
2025-10-20,MG95,77.59,78.26312814235686
2025-10-20,MG92,74.81,75.51997701823711
2025-10-21,MG95,77.65,77.56769987940788
2025-10-21,MG92,74.87,74.56928170144559
2025-10-22,MG95,78.59,77.77285361289978
2025-10-22,MG92,75.58,75.07288763523103
2025-10-23,MG95,81.1,77.71235246658325
2025-10-23,MG92,78.09,74.85652741134167
2025-10-24,MG95,82.82,77.54256788492204
2025-10-24,MG92,79.91,74.66473826169968
2025-10-27,MG95,82.51,77.56366830766201
2025-10-27,MG92,79.91,74.73361848890782
2025-10-28,MG95,82.08,77.36753018200397
2025-10-28,MG92,79.26,74.39010094761849
2025-10-29,MG95,82.28,77.35649631321431
2025-10-29,MG92,79.46,74.38761527955532
2025-10-30,MG95,82.62,77.0713605940342
2025-10-30,MG92,79.8,74.11636061608792
2025-10-31,MG95,81.78,82.4362557220459
2025-10-31,MG92,78.96,79.58713456392287
2025-11-03,MG95,82.63,81.98064259886742
2025-11-03,MG92,79.81,78.95327092409134
2025-11-04,MG95,81.13,82.49479860305786
2025-11-04,MG92,78.41,79.56485534906388
2025-11-05,MG95,80.8,82.89031761646271
2025-11-05,MG92,78.08,79.88370401859284
2025-11-06,MG95,81.25,83.17233592987061
2025-11-06,MG92,78.53,80.16720750331878
2025-11-07,MG95,81.88,83.14089769363403
2025-11-07,MG92,79.16,80.10675301551818
