date,product,true,pred
2025-12-11,MG95,79.63,79.58871266365051
2025-12-11,MG92,77.61,77.60507660150529
2025-12-12,MG95,79.25,79.68313305616378
2025-12-12,MG92,77.61,77.66441181540489
2025-12-15,MG95,78.52,79.91710589885712
2025-12-15,MG92,77.43,77.81342043519021
2025-12-16,MG95,75.72,78.47468672275542
2025-12-16,MG92,74.64,77.43658125758172
2025-12-17,MG95,74.53,78.28915595054626
2025-12-17,MG92,74.27,77.24886311531067
2025-12-18,MG95,74.63,78.31754578113555
2025-12-18,MG92,74.15,77.24762162983419
2025-12-19,MG95,73.56,74.86944280385971
2025-12-19,MG92,73.15,74.37371558547021
2025-12-22,MG95,74.61,74.93196803331375
2025-12-22,MG92,73.33,74.46017345190049
2025-12-23,MG95,74.56,74.90591881990433
2025-12-23,MG92,73.28,74.42413534522058
2025-12-24,MG95,74.49,75.31654071807861
2025-12-24,MG92,73.21,74.10660278320313
2025-12-25,MG95,74.49,75.35865322113037
2025-12-25,MG92,73.21,74.13118492126465
2025-12-26,MG95,74.54,75.5056381225586
2025-12-26,MG92,72.58,74.22506702423095
2025-12-29,MG95,73.6,74.23933358311653
2025-12-29,MG92,71.54,72.40602568268775
2025-12-30,MG95,73.8,74.25175601601602
2025-12-30,MG92,71.74,72.41749851346016
2025-12-31,MG95,73.81,74.15043054938317
2025-12-31,MG92,71.75,72.31138780713081
2026-01-01,MG95,73.81,73.583328743577
2026-01-01,MG92,71.75,71.31849198043346
2026-01-02,MG95,72.58,73.78837245702744
2026-01-02,MG92,71.57,71.56948330998421
2026-01-05,MG95,71.36,74.01616556525231
2026-01-05,MG92,70.2,71.73424488306046
2026-01-06,MG95,72.57,72.81411407470704
2026-01-06,MG92,71.21,71.39048495292664
2026-01-07,MG95,70.58,72.99180358886719
2026-01-07,MG92,69.56,71.59179739952087
2026-01-08,MG95,71.16,73.36962348937988
2026-01-08,MG92,69.91,71.93284692764283
2026-01-09,MG95,73.03,71.89763344287871
2026-01-09,MG92,71.94,69.98510529994964
2026-01-12,MG95,72.9,71.88473090171814
2026-01-12,MG92,71.81,70.01629083395004
2026-01-13,MG95,73.45,71.73974909305572
2026-01-13,MG92,72.36,69.94966946601868
2026-01-14,MG95,73.42,74.55386788249017
2026-01-14,MG92,71.84,73.47688380718232
2026-01-15,MG95,72.55,74.74073677659035
2026-01-15,MG92,71.4,73.56751702308655
2026-01-16,MG95,71.76,74.40886980891229
2026-01-16,MG92,70.44,73.26813498973847
2026-01-19,MG95,71.95,71.96257813453674
2026-01-19,MG92,70.6,70.68413735389709
2026-01-20,MG95,72.36,72.0518524646759
