date,product,true,pred
2025-03-10,MG95,78.55,79.23545252680778
2025-03-10,MG92,77.31,78.09535825252533
2025-03-11,MG95,77.98,81.39964590668679
2025-03-11,MG92,76.64,79.5443732714653
2025-03-12,MG95,79.15,81.18916447520256
2025-03-12,MG92,77.74,79.03411031484605
2025-03-13,MG95,80.46,80.6263297355175
2025-03-13,MG92,79.08,78.98029796361924
2025-03-14,MG95,80.05,82.79537287473678
2025-03-14,MG92,78.62,81.48509589672089
2025-03-17,MG95,81.04,82.8085619688034
2025-03-17,MG92,79.61,80.46442315578462
2025-03-18,MG95,81.95,82.57438519477844
2025-03-18,MG92,80.52,80.32053201198578
2025-03-19,MG95,80.27,81.14323716044426
2025-03-19,MG92,78.84,78.69562658786774
2025-03-20,MG95,80.97,79.62434319019317
2025-03-20,MG92,79.54,80.09495878458023
2025-03-21,MG95,81.9,82.47166785478592
2025-03-21,MG92,80.56,80.29176295995713
2025-03-24,MG95,82.07,82.07089199781417
2025-03-24,MG92,80.73,80.81015650033952
2025-03-25,MG95,83.15,82.91248940348625
2025-03-25,MG92,81.91,80.56674370765687
2025-03-26,MG95,83.45,82.39652941703797
2025-03-26,MG92,82.34,81.90970324516297
2025-03-27,MG95,83.88,83.51582948327064
2025-03-27,MG92,82.36,82.12969702005387
2025-03-28,MG95,84.1,82.72372401237487
2025-03-28,MG92,82.41,80.35182466506959
2025-03-31,MG95,84.1,82.57608307957649
2025-03-31,MG92,82.41,79.92809828281403
2025-04-01,MG95,85.57,81.44325621843338
2025-04-01,MG92,83.69,79.6474921989441
2025-04-02,MG95,85.91,82.54530539989472
2025-04-02,MG92,84.03,80.8829371547699
2025-04-03,MG95,83.12,80.82421304941177
2025-04-03,MG92,81.61,77.98271387815475
2025-04-04,MG95,77.52,78.91511513471603
2025-04-04,MG92,76.34,77.73553862571717
2025-04-07,MG95,72.28,77.32376053333282
2025-04-07,MG92,71.39,75.73537605524064
2025-04-08,MG95,73.41,75.92524417877196
2025-04-08,MG92,72.72,74.86524230599403
2025-04-09,MG95,70.34,77.79721464157105
2025-04-09,MG92,68.86,75.54763858675958
2025-04-10,MG95,72.44,77.66430908203125
2025-04-10,MG92,70.96,77.3720077753067
2025-04-11,MG95,71.93,75.898324842453
2025-04-11,MG92,70.37,75.86297328472138
2025-04-14,MG95,74.29,79.16121085166931
2025-04-14,MG92,72.8,77.81809300422668
2025-04-15,MG95,74.65,77.99865222930907
2025-04-15,MG92,73.16,77.53911910295487
2025-04-16,MG95,75.04,77.39817914485931
2025-04-16,MG92,73.79,75.8224035358429
2025-04-17,MG95,76.74,76.54078026294708
2025-04-17,MG92,74.96,73.82403398871422
2025-04-21,MG95,76.84,77.4311375427246
2025-04-21,MG92,75.54,75.53769180893899
2025-04-22,MG95,77.15,75.02240678787231
2025-04-22,MG92,75.85,73.98049780488014
2025-04-23,MG95,78.76,73.32549980163574
2025-04-23,MG92,77.55,73.35232192873956
2025-04-24,MG95,77.62,74.99850005149841
2025-04-24,MG92,76.19,72.75440500617027
2025-04-25,MG95,78.45,74.62970144748688
2025-04-25,MG92,76.62,72.45004998564721
2025-04-25,MG95,78.45,74.64821599960327
2025-04-25,MG92,76.62,72.7053673005104
2025-04-25,MG95,78.45,74.1320356464386
