date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.37286607563496,77.4368765938282,79.83397098898888
2025-03-10,MG92,77.31,76.69700337767601,75.67432093262673,78.03072653532028
2025-03-11,MG95,77.98,78.36524435520172,76.55452057242394,80.55980266928673
2025-03-11,MG92,76.64,76.68094409823418,74.88007026672364,78.7942305636406
2025-03-12,MG95,79.15,78.3708211094141,75.86098153531552,81.14299326539039
2025-03-12,MG92,77.74,76.67877380132676,74.24633898139,79.40035365343094
2025-03-13,MG95,80.46,78.3874434953928,75.24573281049729,81.69989947915077
2025-03-13,MG92,79.08,76.6953790962696,73.67273822665214,79.97127480268479
2025-03-14,MG95,80.05,78.41348398268222,74.79322306036948,82.1807761001587
2025-03-14,MG92,78.62,76.73969811916352,73.23788964629173,80.45295224189759
2025-03-17,MG95,81.04,78.44414909541607,74.20821732223034,82.74544005274772
2025-03-17,MG92,79.61,76.76042835474014,72.67422270298005,81.03204068183899
2025-03-18,MG95,81.95,78.47839289903641,73.63011099994182,83.30535743236541
2025-03-18,MG92,80.52,76.77589573502541,72.11169367432595,81.60928459882737
2025-03-19,MG95,80.27,78.52142630517483,73.1648014497757,83.83733006715774
2025-03-19,MG92,78.84,76.8202055811882,71.64463935613632,82.1469859814644
2025-03-20,MG95,80.97,78.56349351167678,72.76523568749428,84.314022949934
2025-03-20,MG92,79.54,76.862505723238,71.23857359290123,82.62847070932389
2025-03-21,MG95,81.9,78.61215526521205,72.31246797144412,84.85075153827667
2025-03-21,MG92,80.56,76.90428279161453,70.77730061531068,83.1736878347397
2025-03-24,MG95,82.07,78.66910945057869,72.02734996318817,85.33067134022713
2025-03-24,MG92,80.73,76.9865797162056,70.46500727891922,83.64302257061006
2025-03-25,MG95,83.15,78.69530002713203,71.66237977623939,85.6831372153759
2025-03-25,MG92,81.91,76.98156004428864,70.10411856293679,84.01554279327394
2025-03-26,MG95,83.45,78.74779374718666,71.38437224686146,86.1265196621418
2025-03-26,MG92,82.34,77.04645788669586,69.80283730387688,84.45437407493591
2025-03-27,MG95,83.88,78.77639513254165,71.09546448469162,86.44666944265366
2025-03-27,MG92,82.36,77.05598333358765,69.5110860800743,84.78748023748398
2025-03-28,MG95,84.1,78.78247374773025,71.03162495434285,86.51617015242576
2025-03-28,MG92,82.41,77.05744243383408,69.44683060884476,84.86012324094773
2025-03-31,MG95,84.1,78.90061275959015,70.45808697402477,87.47093486309052
2025-03-31,MG92,82.41,77.19476303815843,68.82077565908432,85.80726283550263
2025-04-01,MG95,85.57,78.91918630599976,70.3288366663456,87.64365008354187
2025-04-01,MG92,83.69,77.20818859577179,68.68635031342507,85.98380478858948
2025-04-02,MG95,85.91,78.9605640399456,70.02596122205257,88.03789705753326
2025-04-02,MG92,84.03,77.2344340467453,68.37337789893151,86.38895746707917
2025-04-03,MG95,83.12,79.02691287517547,69.81178384244441,88.50526564478874
2025-04-03,MG92,81.61,77.32269584655762,68.12488119721414,86.84335248470308
2025-04-04,MG95,77.52,79.01842345118523,69.81943370461464,88.45757478117943
2025-04-04,MG92,76.34,77.30795801639557,68.13826545953751,86.79965289115906
2025-04-07,MG95,72.28,76.87720265865326,73.94090188980103,79.65962980270385
2025-04-07,MG92,71.39,75.8696484553814,72.93091253519059,78.142068567276
2025-04-08,MG95,73.41,76.72630928993225,72.5114463186264,80.64033273696899
2025-04-08,MG92,72.72,75.73560356616974,71.33003643274307,79.25183047771455
2025-04-09,MG95,70.34,76.69685789108276,71.76867871284485,81.21866875648499
2025-04-09,MG92,68.86,75.71003133773804,70.56644150137902,79.89849844217301
2025-04-10,MG95,72.44,76.65627096176146,71.0841716480255,81.7530448436737
2025-04-10,MG92,70.96,75.67796594738961,69.85450975179673,80.49246577501297
2025-04-11,MG95,71.93,76.63046979904175,70.19592596054076,82.49418139457703
2025-04-11,MG92,70.37,75.65529675841331,68.96476911067963,81.31016735553742
2025-04-14,MG95,74.29,76.61102651596069,69.74978393554687,82.86823356628418
2025-04-14,MG92,72.8,75.63948474884033,68.51361948847772,81.72108849525452
2025-04-15,MG95,74.65,76.59696617603302,69.11605211734772,83.42362392425537
2025-04-15,MG92,73.16,75.62551557779312,67.88773692250253,82.32856997728348
2025-04-16,MG95,75.04,76.60722842216491,68.75125491142272,83.76852041244507
2025-04-16,MG92,73.79,75.62891004085542,67.54489160299302,82.70401761293412
2025-04-17,MG95,76.74,76.63183286190032,68.76558324337006,83.78208635330199
2025-04-17,MG92,74.96,75.64482215523721,67.58092933416367,82.71803228616714
2025-04-21,MG95,76.84,76.63565867900849,68.0748476743698,84.42913922309874
2025-04-21,MG92,75.54,75.6404129934311,66.9167430281639,83.42065883874893
2025-04-22,MG95,77.15,76.63971552371979,67.6145251750946,84.86975506782531
2025-04-22,MG92,75.85,75.63795132517815,66.47557658553124,83.8975490474701
2025-04-23,MG95,78.76,76.64566217422485,67.49834601402283,84.98742204666138
2025-04-23,MG92,77.55,75.64040844321251,66.36835068464279,84.02459115028381
2025-04-24,MG95,77.62,76.66538269042968,66.92690385818482,85.56151639938354
2025-04-24,MG92,76.19,75.64608256578445,65.83247599244118,84.64355738401413
2025-04-25,MG95,78.45,76.68417447566986,66.10761991024017,86.39083156585693
2025-04-25,MG92,76.62,75.64722012042999,65.05562172412873,85.5349088025093
2025-04-25,MG95,78.45,76.7429063129425,65.6609372806549,86.90752017974853
2025-04-25,MG92,76.62,75.67877133607865,64.66772469043732,86.08770575761795
2025-04-25,MG95,78.45,76.7535428237915,65.10700239658355,87.48498753547668
2025-04-25,MG92,76.62,75.6773562180996,64.13917129993439,86.70514311790467
2025-04-25,MG95,78.45,76.76830548763274,65.44188614845275,87.15940495491027
2025-04-25,MG92,76.62,75.69210347652435,64.47415384173394,86.35693309068681
2025-04-28,MG95,78.17,76.81415522575378,64.83602087974548,87.83588150024414
2025-04-28,MG92,76.29,75.71291617631913,63.91938209176064,87.07902547836304
2025-04-29,MG95,76.83,76.83014695644378,64.6415418434143,88.05701188087463
2025-04-29,MG92,75.3,75.72041493654251,63.741791610717776,87.31466309785843
2025-04-30,MG95,74.78,76.86533246040344,64.34058680534362,88.41396800994873
2025-04-30,MG92,73.34,75.73895707726479,63.47355622529984,87.69467005252838
2025-05-01,MG95,74.78,74.2844624042511,72.52327946305275,75.44338816404343
2025-05-01,MG92,73.34,72.7031781423092,71.13848630547524,74.13213349342347
2025-05-02,MG95,75.24,74.24984305739403,71.80131431221962,75.93043918371201
2025-05-02,MG92,73.73,72.68584989428521,70.42551895022393,74.57973035812378
2025-05-05,MG95,73.1,74.2231353032589,71.14413507699966,76.38677093744278
2025-05-05,MG92,71.59,72.67118820309639,69.78037393808366,75.00644939422608
2025-05-06,MG95,74.97,74.20766423940658,70.5521607375145,76.83438433885574
2025-05-06,MG92,73.46,72.66664194226266,69.19598270773888,75.43222420692445
2025-05-07,MG95,76.52,74.19220209002495,70.07404647469521,77.17656629562379
2025-05-07,MG92,74.79,72.65550797462464,68.73144227862359,75.75952875852585
2025-05-08,MG95,74.88,74.18644334197045,69.68728325009346,77.48498023748398
2025-05-08,MG92,73.38,72.65485663533211,68.3506798195839,76.05807821035386
2025-05-09,MG95,76.72,74.1748367011547,69.12459740400314,77.91541545391082
2025-05-09,MG92,75.22,72.64668210864068,67.80340181469917,76.47657026290894
2025-05-12,MG95,76.72,74.16137585043907,68.81383004188538,78.11919133901596
2025-05-12,MG92,75.22,72.63119859337807,67.50936802387238,76.67434135198593
2025-05-13,MG95,77.69,74.15626340150833,68.31152190566063,78.52755432605744
2025-05-13,MG92,76.19,72.62823040962219,67.0195477616787,77.07628326654435
2025-05-14,MG95,78.68,74.15407044172287,67.91532717108727,78.85796918153763
2025-05-14,MG92,77.18,72.62710258722305,66.63303253412246,77.40336050510408
