date,product,true,pred
2025-12-11,MG95,79.63,79.61188935279846
2025-12-11,MG92,77.61,77.80012897729874
2025-12-12,MG95,79.25,79.31402812719345
2025-12-12,MG92,77.61,77.24868354141712
2025-12-15,MG95,78.52,78.96068477630615
2025-12-15,MG92,77.43,77.321338185668
2025-12-16,MG95,75.72,78.30111375093459
2025-12-16,MG92,74.64,77.24876619637013
2025-12-17,MG95,74.53,75.1365433216095
2025-12-17,MG92,74.27,74.06899822711945
2025-12-18,MG95,74.63,75.5267620575428
2025-12-18,MG92,74.15,75.29641527295112
2025-12-19,MG95,73.56,74.43836301863193
2025-12-19,MG92,73.15,73.9506191968918
2025-12-22,MG95,74.61,74.25468297958375
2025-12-22,MG92,73.33,73.88267652392388
2025-12-23,MG95,74.56,75.85622044086456
2025-12-23,MG92,73.28,74.60066399335861
2025-12-24,MG95,74.49,75.24843898773193
2025-12-24,MG92,73.21,74.00035099029542
2025-12-25,MG95,74.49,75.00704105615615
2025-12-25,MG92,73.21,73.70195858240128
2025-12-26,MG95,74.54,74.89367137312888
2025-12-26,MG92,72.58,73.58095440030097
2025-12-29,MG95,73.6,73.79885259509088
2025-12-29,MG92,71.54,71.80837858676911
2025-12-30,MG95,73.8,74.45306816101073
2025-12-30,MG92,71.74,72.41474081516266
2025-12-31,MG95,73.81,73.97835466861724
2025-12-31,MG92,71.75,71.94678060770035
2026-01-01,MG95,73.81,73.44093715369702
2026-01-01,MG92,71.75,71.37741115689278
2026-01-02,MG95,72.58,73.79889146745205
2026-01-02,MG92,71.57,71.73079791665077
2026-01-05,MG95,71.36,73.21719202280045
2026-01-05,MG92,70.2,72.1909109210968
2026-01-06,MG95,72.57,72.7671992111206
2026-01-06,MG92,71.21,71.64161503314972
2026-01-07,MG95,70.58,71.5720791041851
2026-01-07,MG92,69.56,70.19871387183666
2026-01-08,MG95,71.16,70.0614033305645
2026-01-08,MG92,69.91,69.02134295225143
2026-01-09,MG95,73.03,71.93642589569092
2026-01-09,MG92,71.94,70.65059392809867
2026-01-12,MG95,72.9,74.08932836532593
2026-01-12,MG92,71.81,72.98803700208664
2026-01-13,MG95,73.45,73.05361944437027
2026-01-13,MG92,72.36,71.94924377679826
2026-01-14,MG95,73.42,74.98585006594658
2026-01-14,MG92,71.84,73.94244542598724
2026-01-15,MG95,72.55,74.7698393201828
2026-01-15,MG92,71.4,73.1482102394104
2026-01-16,MG95,71.76,70.9918491333723
2026-01-16,MG92,70.44,69.77884891033173
2026-01-19,MG95,71.95,71.9423553943634
2026-01-19,MG92,70.6,70.65548644065856
2026-01-20,MG95,72.36,71.71785198450088
2026-01-20,MG92,70.99,70.35712599754333
2026-01-21,MG95,73.22,72.65471537590027
2026-01-21,MG92,71.85,71.31719211220741
2026-01-22,MG95,73.64,73.34408441543579
2026-01-22,MG92,72.27,71.98691452145576
2026-01-23,MG95,73.5,72.15853695392609
2026-01-23,MG92,70.76,70.71483871757984
2026-01-26,MG95,73.88,75.36770921945572
2026-01-26,MG92,71.64,72.58026775836944
2026-01-27,MG95,72.35,73.14069869518279
2026-01-27,MG92,70.21,70.89043926715851
2026-01-28,MG95,74.54,73.87013685703278
2026-01-28,MG92,72.46,71.71033285379409
2026-01-29,MG95,75.75,75.11842508554459
2026-01-29,MG92,73.67,73.03768581867217
2026-01-30,MG95,75.44,76.67196455597878
2026-01-30,MG92,73.43,74.55645249128342
2026-02-02,MG95,72.54,75.83316247940063
2026-02-02,MG92,70.93,73.86084039330483
2026-02-03,MG95,72.82,69.5556078350544
2026-02-03,MG92,71.15,67.97153793871404
2026-02-04,MG95,74.68,73.92101450204848
2026-02-04,MG92,72.95,72.2680037200451
