date,product,true,pred
2025-03-10,MG95,78.55,79.24371681690216
2025-03-10,MG92,77.31,77.19313875675202
2025-03-11,MG95,77.98,79.18230216622352
2025-03-11,MG92,76.64,77.24939211845398
2025-03-12,MG95,79.15,78.93295699596405
2025-03-12,MG92,77.74,77.02927904605866
2025-03-13,MG95,80.46,78.93616515398026
2025-03-13,MG92,79.08,76.99969326496125
2025-03-14,MG95,80.05,78.69136956453323
2025-03-14,MG92,78.62,76.7306223320961
2025-03-17,MG95,81.04,78.48109919607639
2025-03-17,MG92,79.61,76.50292927980423
2025-03-18,MG95,81.95,78.60164432644844
2025-03-18,MG92,80.52,76.50977053284646
2025-03-19,MG95,80.27,78.52364481210708
2025-03-19,MG92,78.84,76.44181683897972
2025-03-20,MG95,80.97,78.46506778657437
2025-03-20,MG92,79.54,76.33798212647439
2025-03-21,MG95,81.9,78.59552349865436
2025-03-21,MG92,80.56,76.45266832351685
2025-03-24,MG95,82.07,78.33510924518109
2025-03-24,MG92,80.73,76.28456896305084
2025-03-25,MG95,83.15,78.06695601403713
2025-03-25,MG92,81.91,76.00196694016456
2025-03-26,MG95,83.45,78.15018051087856
2025-03-26,MG92,82.34,76.03761395215989
2025-03-27,MG95,83.88,77.95409357786178
2025-03-27,MG92,82.36,75.80255657315254
2025-03-28,MG95,84.1,78.0021502840519
2025-03-28,MG92,82.41,75.76625342488289
2025-03-31,MG95,84.1,77.6944156998396
2025-03-31,MG92,82.41,75.4873496246338
2025-04-01,MG95,85.57,77.81465127110481
2025-04-01,MG92,83.69,75.52603413462639
2025-04-02,MG95,85.91,77.66712759554386
2025-04-02,MG92,84.03,75.43934614419938
2025-04-03,MG95,83.12,77.50062700867653
2025-04-03,MG92,81.61,75.29743258595467
2025-04-04,MG95,77.52,77.40640847325325
2025-04-04,MG92,76.34,75.14274501800537
2025-04-07,MG95,72.28,77.45775654315948
2025-04-07,MG92,71.39,76.17287047147751
2025-04-08,MG95,73.41,77.29084834098815
2025-04-08,MG92,72.72,76.10160494804383
2025-04-09,MG95,70.34,77.29937325954437
2025-04-09,MG92,68.86,76.07944538354874
2025-04-10,MG95,72.44,77.38719609260559
2025-04-10,MG92,70.96,76.17068636655807
2025-04-11,MG95,71.93,77.23564660549164
2025-04-11,MG92,70.37,75.98788588523865
2025-04-14,MG95,74.29,77.33163395404816
2025-04-14,MG92,72.8,76.1481946361065
2025-04-15,MG95,74.65,77.02987493991851
2025-04-15,MG92,73.16,75.84962749361992
2025-04-16,MG95,75.04,77.05990390777588
2025-04-16,MG92,73.79,75.93639106154443
2025-04-17,MG95,76.74,77.00389357566833
2025-04-17,MG92,74.96,75.84972759842873
2025-04-21,MG95,76.84,76.77983838558197
2025-04-21,MG92,75.54,75.67222812175751
2025-04-22,MG95,77.15,76.78909335136413
2025-04-22,MG92,75.85,75.71837643861771
2025-04-23,MG95,78.76,76.70611285686492
2025-04-23,MG92,77.55,75.64255159616471
2025-04-24,MG95,77.62,76.59457273006439
2025-04-24,MG92,76.19,75.58887266755104
2025-04-25,MG95,78.45,76.39236351013183
2025-04-25,MG92,76.62,75.39203931212425
2025-04-25,MG95,78.45,76.24558243274689
2025-04-25,MG92,76.62,75.28196497440338
2025-04-25,MG95,78.45,76.05166248321532
2025-04-25,MG92,76.62,75.09657086849214
2025-04-25,MG95,78.45,75.84387625694275
2025-04-25,MG92,76.62,74.8758579659462
2025-04-28,MG95,78.17,75.72248973369598
2025-04-28,MG92,76.29,74.80311362147332
2025-04-29,MG95,76.83,75.63068398475646
2025-04-29,MG92,75.3,74.75959988117218
2025-04-30,MG95,74.78,75.53853631496429
2025-04-30,MG92,73.34,74.63304465174676
2025-05-01,MG95,74.78,74.61302750706673
2025-05-01,MG92,73.34,73.31596601724625
2025-05-02,MG95,75.24,74.70917898774147
2025-05-02,MG92,73.73,73.34628607988358
2025-05-05,MG95,73.1,74.75025686860084
2025-05-05,MG92,71.59,73.39965218782426
2025-05-06,MG95,74.97,74.75133997678756
2025-05-06,MG92,73.46,73.42845974445343
2025-05-07,MG95,76.52,74.80003081560135
2025-05-07,MG92,74.79,73.46812587022782
2025-05-08,MG95,74.88,74.83955757856369
2025-05-08,MG92,73.38,73.48636337041856
2025-05-09,MG95,76.72,74.75917133927345
2025-05-09,MG92,75.22,73.41413902282716
2025-05-12,MG95,76.72,74.66694668292999
2025-05-12,MG92,75.22,73.36305478811265
2025-05-13,MG95,77.69,74.81230604171753
2025-05-13,MG92,76.19,73.44134664535522
2025-05-14,MG95,78.68,74.74468086719513
2025-05-14,MG92,77.18,73.38367907524109
2025-05-15,MG95,76.57,74.80168890714646
2025-05-15,MG92,75.07,73.41010858774186
2025-05-16,MG95,76.6,74.81422265291214
2025-05-16,MG92,75.1,73.41124515295029
2025-05-19,MG95,76.59,74.73982693791389
2025-05-19,MG92,75.09,73.35080611228943
2025-05-20,MG95,76.33,74.72266212463379
2025-05-20,MG92,74.8,73.30420256733895
2025-05-21,MG95,77.54,74.69973410606384
2025-05-21,MG92,76.05,73.30727566480637
2025-05-22,MG95,77.12,74.7376295208931
2025-05-22,MG92,75.87,73.3145715391636
2025-05-23,MG95,76.75,74.67864692568779
2025-05-23,MG92,75.5,73.30216986417771
2025-05-26,MG95,77.26,74.74164994716645
2025-05-26,MG92,76.01,73.31451033949853
2025-05-27,MG95,76.86,74.72313904881477
2025-05-27,MG92,75.61,73.32284223675728
2025-05-28,MG95,76.5,74.7591401386261
2025-05-28,MG92,75.17,73.37511986494064
2025-05-29,MG95,77.4,76.59604668617249
2025-05-29,MG92,76.07,75.2297516965866
2025-05-30,MG95,76.02,76.52247959375381
2025-05-30,MG92,74.69,75.15709621429444
2025-06-02,MG95,77.31,76.53298527002335
2025-06-02,MG92,75.47,75.16277298390865
2025-06-03,MG95,77.7,76.3674433529377
2025-06-03,MG92,75.86,74.97756333470345
2025-06-04,MG95,78.1,76.4399343430996
2025-06-04,MG92,76.26,75.08829842627048
2025-06-05,MG95,77.06,76.25603941082954
2025-06-05,MG92,75.22,74.8603091430664
2025-06-06,MG95,77.44,76.40143176913261
2025-06-06,MG92,75.6,75.02064316093922
2025-06-09,MG95,78.69,76.36431536078453
2025-06-09,MG92,76.85,74.94784430325032
2025-06-10,MG95,80.06,76.23068717122078
2025-06-10,MG92,78.18,74.8033622276783
2025-06-11,MG95,80.07,76.34003010392189
2025-06-11,MG92,77.89,74.96277326643467
2025-06-12,MG95,81.75,76.29954859614372
2025-06-12,MG92,79.62,74.92860063672066
2025-06-13,MG95,85.44,76.10155034065247
2025-06-13,MG92,83.31,74.70482748627663
2025-06-16,MG95,85.14,76.14727100729942
2025-06-16,MG92,83.01,74.73890154540538
2025-06-17,MG95,85.82,76.06152936816216
2025-06-17,MG92,83.91,74.65064950823783
2025-06-18,MG95,87.49,76.0039578974247
2025-06-18,MG92,85.59,74.55192210614682
2025-06-19,MG95,88.68,76.01242992281914
2025-06-19,MG92,86.69,74.53107442736626
2025-06-20,MG95,89.81,75.90692174434662
2025-06-20,MG92,88.0,74.40495336353779
2025-06-23,MG95,89.27,75.8614245057106
2025-06-23,MG92,87.46,74.3841773724556
2025-06-24,MG95,82.55,75.89363005757332
2025-06-24,MG92,80.74,74.36845536410809
2025-06-25,MG95,81.1,75.77927595376968
2025-06-25,MG92,79.29,74.25669872283936
2025-06-26,MG95,79.86,81.27086032629012
2025-06-26,MG92,78.05,79.46786025166512
2025-06-27,MG95,79.59,81.20623059272765
2025-06-27,MG92,77.78,79.3919031393528
2025-06-30,MG95,79.2,81.25054812431335
2025-06-30,MG92,77.39,79.48673610448837
2025-07-01,MG95,79.36,81.18872207403183
2025-07-01,MG92,77.65,79.44369122028351
2025-07-02,MG95,80.1,81.22125446796417
2025-07-02,MG92,78.26,79.47034615516664
2025-07-03,MG95,80.19,81.17404624223708
2025-07-03,MG92,78.83,79.44955152511598
2025-07-04,MG95,80.68,81.1413108229637
2025-07-04,MG92,79.32,79.47305890917778
2025-07-07,MG95,80.11,81.15744650363922
2025-07-07,MG92,78.42,79.49042242527008
2025-07-08,MG95,79.99,81.19070398807526
2025-07-08,MG92,78.3,79.5457455933094
2025-07-09,MG95,81.39,81.15504887104034
2025-07-09,MG92,79.7,79.51999806046487
2025-07-10,MG95,80.3,81.10596507787704
2025-07-10,MG92,78.61,79.56234348893166
2025-07-11,MG95,79.29,81.07469917535781
2025-07-11,MG92,77.6,79.50113165974618
2025-07-14,MG95,80.84,81.0759850025177
2025-07-14,MG92,79.15,79.50129234552384
2025-07-15,MG95,78.87,81.0246195912361
2025-07-15,MG92,77.18,79.49194421410562
2025-07-16,MG95,79.2,81.00114116072655
2025-07-16,MG92,77.51,79.4854128098488
2025-07-17,MG95,79.08,81.03857033252716
2025-07-17,MG92,77.39,79.49577231645584
2025-07-18,MG95,79.42,81.0520811855793
2025-07-18,MG92,77.73,79.57176723718644
2025-07-21,MG95,78.69,81.0017744064331
2025-07-21,MG92,77.0,79.51899613738061
2025-07-22,MG95,78.08,81.00234964489937
2025-07-22,MG92,76.39,79.6170050096512
2025-07-23,MG95,77.26,80.97344270348549
2025-07-23,MG92,75.57,79.54075488209725
2025-07-24,MG95,78.14,77.28586198806764
2025-07-24,MG92,76.45,75.35278803169727
2025-07-25,MG95,78.22,77.10917524337769
2025-07-25,MG92,76.53,75.25999897778034
2025-07-28,MG95,77.92,77.04400450706483
2025-07-28,MG92,76.23,75.2301263076067
2025-07-29,MG95,79.49,76.77941647529603
2025-07-29,MG92,77.8,75.1230044978857
2025-07-30,MG95,81.72,76.96352656841279
2025-07-30,MG92,80.03,75.39546198785304
2025-07-31,MG95,82.4,76.55783505082131
2025-07-31,MG92,80.71,75.16714686334133
2025-08-01,MG95,81.46,76.53958061337471
2025-08-01,MG92,79.77,75.18106972575187
2025-08-04,MG95,79.18,76.16858357906342
2025-08-04,MG92,77.49,74.9996941512823
2025-08-05,MG95,79.02,75.8405424964428
2025-08-05,MG92,77.33,74.66670756876468
2025-08-06,MG95,78.93,75.85346428036691
2025-08-06,MG92,77.24,74.83357922315597
2025-08-07,MG95,77.92,75.5113133096695
2025-08-07,MG92,76.23,74.70388174653053
2025-08-08,MG95,78.6,75.63639580965042
2025-08-08,MG92,76.45,74.81330976963042
2025-08-11,MG95,79.23,75.09301315188408
2025-08-11,MG92,77.08,74.3951013958454
2025-08-12,MG95,80.53,74.87927874088288
2025-08-12,MG92,78.38,74.47565670847892
2025-08-13,MG95,79.43,74.81580726981163
2025-08-13,MG92,77.01,74.4329512220621
2025-08-14,MG95,79.84,74.55219090461732
2025-08-14,MG92,77.42,74.37324642062187
2025-08-15,MG95,80.6,74.43170885443688
2025-08-15,MG92,78.18,74.16416025102137
2025-08-18,MG95,79.42,74.1912098646164
2025-08-18,MG92,76.71,74.08520397305487
2025-08-19,MG95,79.65,73.98744539737702
2025-08-19,MG92,76.94,73.9141342896223
2025-08-20,MG95,80.77,73.63007011532784
2025-08-20,MG92,78.16,73.74659599542618
2025-08-21,MG95,81.77,80.81138344049454
2025-08-21,MG92,79.01,78.2139011478424
2025-08-22,MG95,82.69,80.75124361515044
2025-08-22,MG92,79.93,78.02378429889679
2025-08-25,MG95,81.54,80.70622540295123
2025-08-25,MG92,79.6,78.08321066379547
2025-08-26,MG95,81.12,80.70420341074467
2025-08-26,MG92,79.18,78.08984465122222
2025-08-27,MG95,79.35,80.79763389348983
