date,product,true,pred
2025-10-02,MG95,78.13,79.19651384294032
2025-10-02,MG92,76.23,76.89186553955078
2025-10-03,MG95,77.05,79.12454748213291
2025-10-03,MG92,75.25,76.81444958806037
2025-10-06,MG95,78.05,79.07745205819606
2025-10-06,MG92,75.75,76.63364268660546
2025-10-07,MG95,78.93,79.05096858918667
2025-10-07,MG92,76.47,76.75936277985572
2025-10-08,MG95,79.45,79.2245624166727
2025-10-08,MG92,76.99,76.40395380973816
2025-10-09,MG95,80.3,79.65236245036124
2025-10-09,MG92,77.55,76.4963888502121
2025-10-10,MG95,79.46,79.66198073029517
2025-10-10,MG92,76.59,76.78656682133675
2025-10-13,MG95,78.69,78.75612711906433
2025-10-13,MG92,75.95,76.07056241512299
2025-10-14,MG95,78.36,78.34488890528678
2025-10-14,MG92,75.62,75.7223396462202
2025-10-15,MG95,78.5,78.0065453159809
2025-10-15,MG92,75.76,75.36929154574871
2025-10-16,MG95,78.98,78.04101053476333
2025-10-16,MG92,76.24,75.34063628911973
2025-10-17,MG95,77.59,78.03018835186958
2025-10-17,MG92,74.81,75.39932090342045
2025-10-20,MG95,77.59,77.66114954710007
2025-10-20,MG92,74.81,75.07261810898781
2025-10-21,MG95,77.65,77.66783704042435
2025-10-21,MG92,74.87,74.99517541766167
2025-10-22,MG95,78.59,78.44999251365662
2025-10-22,MG92,75.58,75.55117122650147
2025-10-23,MG95,81.1,78.70983456969262
2025-10-23,MG92,78.09,75.70953996658325
2025-10-24,MG95,82.82,78.3368490755558
2025-10-24,MG92,79.91,75.55292949080467
2025-10-27,MG95,82.51,78.64377020597459
2025-10-27,MG92,79.91,75.83523355126381
2025-10-28,MG95,82.08,78.65356369018555
2025-10-28,MG92,79.26,75.80374544739723
2025-10-29,MG95,82.28,78.48183522224427
2025-10-29,MG92,79.46,75.56169403672219
2025-10-30,MG95,82.62,78.36084218621255
2025-10-30,MG92,79.8,75.36584838390351
2025-10-31,MG95,81.78,82.3639832353592
2025-10-31,MG92,78.96,79.35085787773131
2025-11-03,MG95,82.63,82.42980458021164
2025-11-03,MG92,79.81,79.48126072883606
2025-11-04,MG95,81.13,81.88694838166238
2025-11-04,MG92,78.41,79.11759202480316
2025-11-05,MG95,80.8,82.15166187644006
2025-11-05,MG92,78.08,79.57752653360366
2025-11-06,MG95,81.25,81.80006479740143
2025-11-06,MG92,78.53,79.40594708919525
2025-11-07,MG95,81.88,81.7390497994423
2025-11-07,MG92,79.16,79.59179112911224
2025-11-10,MG95,82.8,82.1487022304535
2025-11-10,MG92,80.08,79.74465869665146
2025-11-11,MG95,83.15,82.78394558429717
2025-11-11,MG92,80.06,80.13409876823425
2025-11-12,MG95,83.79,82.91581091880798
2025-11-12,MG92,81.48,80.0078874015808
2025-11-13,MG95,81.53,82.93042917251587
2025-11-13,MG92,79.22,80.1743267917633
2025-11-14,MG95,83.15,82.87838187217712
2025-11-14,MG92,80.31,80.00039357185364
2025-11-17,MG95,83.32,82.6924211025238
2025-11-17,MG92,80.48,80.10213782310485
2025-11-18,MG95,82.73,82.6892921447754
2025-11-18,MG92,79.89,80.10261513710022
2025-11-19,MG95,81.03,82.97096743583678
2025-11-19,MG92,78.17,79.73557022094727
2025-11-20,MG95,79.42,81.33778156399727
2025-11-20,MG92,76.56,78.30890290498733
2025-11-21,MG95,79.01,81.22516111850739
2025-11-21,MG92,76.15,78.2986617743969
2025-11-24,MG95,78.93,81.35878137946129
2025-11-24,MG92,76.07,78.1630296945572
2025-11-25,MG95,79.26,81.1733087682724
2025-11-25,MG92,76.4,78.21072223901749
2025-11-26,MG95,81.16,81.30770179152489
2025-11-26,MG92,78.3,78.12971107542515
2025-11-27,MG95,81.44,81.23804692983627
2025-11-27,MG92,78.52,78.20859760046005
2025-11-28,MG95,81.86,81.01022694468499
2025-11-28,MG92,79.04,78.18914038419723
2025-12-01,MG95,82.51,81.27256923437119
2025-12-01,MG92,79.78,78.91515920639038
2025-12-02,MG95,82.55,81.48798751354218
2025-12-02,MG92,80.7,79.14789478302002
2025-12-03,MG95,80.8,81.48628953933716
2025-12-03,MG92,79.51,78.96300094604493
2025-12-04,MG95,80.04,81.83748232483863
2025-12-04,MG92,78.67,79.30831890106202
2025-12-05,MG95,79.94,81.68372295379639
2025-12-05,MG92,78.57,79.07398624420166
2025-12-08,MG95,80.6,81.63595523118973
2025-12-08,MG92,79.38,79.07865028381349
2025-12-09,MG95,79.45,81.89145155668258
2025-12-09,MG92,77.63,79.51586395263672
2025-12-10,MG95,79.42,79.35443581342697
2025-12-10,MG92,77.59,77.35347936451434
2025-12-11,MG95,79.63,79.1751937687397
2025-12-11,MG92,77.61,77.21658173024655
2025-12-12,MG95,79.25,79.20177936553955
2025-12-12,MG92,77.61,77.21879811525345
2025-12-15,MG95,78.52,79.16732321977615
2025-12-15,MG92,77.43,77.19309452712535
2025-12-16,MG95,75.72,78.81497645378113
2025-12-16,MG92,74.64,76.93852489471435
2025-12-17,MG95,74.53,78.89180665016174
2025-12-17,MG92,74.27,76.97794323265552
2025-12-18,MG95,74.63,79.02368806898595
2025-12-18,MG92,74.15,77.20719795405864
2025-12-19,MG95,73.56,74.6679795396328
2025-12-19,MG92,73.15,74.45223569869995
2025-12-22,MG95,74.61,74.59714044749737
2025-12-22,MG92,73.33,74.37468791604043
2025-12-23,MG95,74.56,74.32564323246478
2025-12-23,MG92,73.28,74.12296037077904
2025-12-24,MG95,74.49,74.31606160581111
2025-12-24,MG92,73.21,74.11490770578385
2025-12-25,MG95,74.49,74.23326104938984
2025-12-25,MG92,73.21,73.9402461975813
2025-12-26,MG95,74.54,74.3174761635065
2025-12-26,MG92,72.58,74.0088043421507
2025-12-29,MG95,73.6,74.3488588821888
2025-12-29,MG92,71.54,73.98494246602058
2025-12-30,MG95,73.8,74.12253265380859
2025-12-30,MG92,71.74,71.98751900434495
2025-12-31,MG95,73.81,73.98003730773925
2025-12-31,MG92,71.75,71.90398496627809
2026-01-01,MG95,73.81,73.79562072753906
2026-01-01,MG92,71.75,71.68615684986115
2026-01-02,MG95,72.58,73.76729888916014
2026-01-02,MG92,71.57,71.80318125724793
2026-01-05,MG95,71.36,73.8941680908203
2026-01-05,MG92,70.2,71.85892178535462
2026-01-06,MG95,72.57,74.04973640441894
2026-01-06,MG92,71.21,71.9004372215271
2026-01-07,MG95,70.58,73.83784027099608
2026-01-07,MG92,69.56,71.72417571067811
2026-01-08,MG95,71.16,70.54398476481437
2026-01-08,MG92,69.91,69.35711478710175
2026-01-09,MG95,73.03,70.38723161935806
2026-01-09,MG92,71.94,69.53300060272217
2026-01-12,MG95,72.9,70.38347486138343
2026-01-12,MG92,71.81,69.75304237365722
2026-01-13,MG95,73.45,70.16809441566467
2026-01-13,MG92,72.36,69.31952625274658
2026-01-14,MG95,73.42,70.01493395924568
2026-01-14,MG92,71.84,69.34838310241699
2026-01-15,MG95,72.55,70.44021747231483
2026-01-15,MG92,71.4,69.66087459087372
2026-01-16,MG95,71.76,70.15480903863907
2026-01-16,MG92,70.44,69.21880506753922
2026-01-19,MG95,71.95,71.72307895660401
2026-01-19,MG92,70.6,70.54442636489868
2026-01-20,MG95,72.36,72.03245095252991
2026-01-20,MG92,70.99,70.55471281528473
2026-01-21,MG95,73.22,71.9256827545166
2026-01-21,MG92,71.85,70.52870698928832
2026-01-22,MG95,73.64,72.1673718738556
2026-01-22,MG92,72.27,70.71637382984161
2026-01-23,MG95,73.5,72.25321586608887
2026-01-23,MG92,70.76,70.89555119991303
2026-01-26,MG95,73.88,71.92993432044983
2026-01-26,MG92,71.64,70.70216593265533
2026-01-27,MG95,72.35,72.25268548965455
2026-01-27,MG92,70.21,70.73314284324645
2026-01-28,MG95,74.54,72.12836009263992
2026-01-28,MG92,72.46,70.07315566301345
2026-01-29,MG95,75.75,71.96905155777931
2026-01-29,MG92,73.67,69.85769906699657
2026-01-30,MG95,75.44,72.03183141946792
2026-01-30,MG92,73.43,69.87446772933005
2026-02-02,MG95,72.54,71.93656627833843
2026-02-02,MG92,70.93,69.80603300631046
2026-02-03,MG95,72.82,72.07886672317981
2026-02-03,MG92,71.15,69.8959736329317
2026-02-04,MG95,74.68,72.03484147191047
2026-02-04,MG92,72.95,69.90104147672652
2026-02-05,MG95,75.06,72.02401304543018
2026-02-05,MG92,73.33,69.86427763879298
2026-02-06,MG95,75.24,75.13004376411438
2026-02-06,MG92,73.51,73.14382540762425
2026-02-09,MG95,76.56,74.87556245684624
2026-02-09,MG92,74.83,73.11023574352264
2026-02-10,MG95,78.41,75.1866120672226
2026-02-10,MG92,76.68,73.50116960644722
2026-02-11,MG95,77.63,74.70343268036842
2026-02-11,MG92,75.55,73.17702606976032
2026-02-12,MG95,77.16,74.53777219891549
2026-02-12,MG92,74.83,72.74997621536255
2026-02-13,MG95,73.85,74.74745162487031
2026-02-13,MG92,71.58,73.2466967588663
2026-02-16,MG95,73.8,74.3513884985447
2026-02-16,MG92,71.79,73.04474791824818
2026-02-17,MG95,73.8,74.65976750850677
2026-02-17,MG92,71.79,72.13563335537911
2026-02-18,MG95,73.8,74.6051693201065
2026-02-18,MG92,71.79,72.22826552510263
2026-02-19,MG95,78.09,74.15840728282929
2026-02-19,MG92,76.08,71.89226851701737
2026-02-20,MG95,79.95,73.8125102519989
2026-02-20,MG92,77.63,72.02021969676018
2026-02-23,MG95,79.75,73.61622598171233
2026-02-23,MG92,77.43,71.84294000387193
2026-02-24,MG95,81.35,73.79055572748184
2026-02-24,MG92,78.89,72.03260317325592
2026-02-25,MG95,81.46,73.61246498823165
2026-02-25,MG92,79.0,72.02772509336472
2026-02-26,MG95,81.74,81.5934942126274
2026-02-26,MG92,79.28,79.13623404502869
2026-02-27,MG95,82.09,81.83222424268722
2026-02-27,MG92,79.63,79.42397737503052
2026-03-02,MG95,92.78,81.69356389045714
2026-03-02,MG92,90.32,79.27943706512451
2026-03-03,MG95,98.65,81.43803905129433
2026-03-03,MG92,95.56,79.11910355091095
2026-03-04,MG95,104.35,81.57477181196212
2026-03-04,MG92,99.68,79.31411242485046
2026-03-05,MG95,110.97,80.8755756020546
2026-03-05,MG92,106.3,78.6330646276474
2026-03-06,MG95,121.36,80.63490826964377
2026-03-06,MG92,113.16,78.45577013492584
2026-03-09,MG95,147.5,124.04682676315308
2026-03-09,MG92,139.3,115.3287158203125
2026-03-10,MG95,127.42,124.61087549209594
2026-03-10,MG92,119.22,115.72681104183197
2026-03-11,MG95,129.17,124.45487524986267
2026-03-11,MG92,116.76,115.67544217586517
2026-03-12,MG95,143.44,124.3147600364685
2026-03-12,MG92,130.12,115.66312605857848
2026-03-13,MG95,149.76,124.16648530006408
2026-03-13,MG92,136.44,115.5087901353836
2026-03-16,MG95,153.48,124.56973066329957
2026-03-16,MG92,140.16,115.82199452877045
2026-03-17,MG95,152.16,124.62655797958374
2026-03-17,MG92,138.84,115.79022623062133
2026-03-18,MG95,153.12,152.51515937805175
2026-03-18,MG92,139.8,138.968584856987
2026-03-19,MG95,165.25,153.529794216156
2026-03-19,MG92,151.93,140.08069739341735
2026-03-20,MG95,163.93,153.72264684677123
2026-03-20,MG92,150.61,140.53480766773225
2026-03-23,MG95,170.52,154.39888263702392
2026-03-23,MG92,157.2,141.52010630607606
2026-03-24,MG95,146.36,154.40443313598632
2026-03-24,MG92,141.81,141.79460493564605
2026-03-25,MG95,135.6,154.46842712402344
2026-03-25,MG92,131.05,141.73583227157593
2026-03-26,MG95,132.03,155.61787015914916
2026-03-26,MG92,127.48,142.8815764760971
2026-03-27,MG95,135.07,134.85940495491027
2026-03-27,MG92,130.52,131.9124203300476
2026-03-30,MG95,147.0,133.9253147649765
2026-03-30,MG92,139.66,131.27395716190338
2026-03-31,MG95,145.8,134.86296201467513
2026-03-31,MG92,138.46,131.81026743888856
2026-04-01,MG95,143.29,134.74971845269204
2026-04-01,MG92,136.05,131.39598746776582
2026-04-02,MG95,151.74,134.41395404577256
2026-04-02,MG92,144.5,132.21243556022645
2026-04-06,MG95,150.88,135.34977554798127
2026-04-06,MG92,141.87,133.6667237520218
2026-04-07,MG95,147.22,135.72213360071183
2026-04-07,MG92,138.21,133.38897183418274
2026-04-08,MG95,125.82,145.9080240523815
2026-04-08,MG92,119.46,137.79839866876603
2026-04-09,MG95,135.04,144.75564772844314
2026-04-09,MG92,130.98,137.11140240311624
2026-04-10,MG95,133.88,144.1580529642105
2026-04-10,MG92,128.17,136.6288228261471
2026-04-13,MG95,135.93,142.28988268256188
2026-04-13,MG92,128.49,135.15969011843205
2026-04-14,MG95,128.99,141.53968196630478
2026-04-14,MG92,123.87,134.31927836179733
2026-04-15,MG95,125.23,141.21142692327498
2026-04-15,MG92,119.01,133.909909517169
2026-04-16,MG95,122.29,138.9326394879818
2026-04-16,MG92,120.88,132.41651602327823
2026-04-17,MG95,128.19,122.83197017312051
2026-04-17,MG92,122.19,121.56640684127807
2026-04-20,MG95,124.43,122.88535519003868
2026-04-20,MG92,118.67,121.34760511398315
2026-04-21,MG95,123.98,123.27448852062226
2026-04-21,MG92,118.22,122.11467924118041
2026-04-22,MG95,128.89,123.00804451346399
2026-04-22,MG92,124.24,122.05304759025573
2026-04-23,MG95,130.57,122.26012946486473
2026-04-23,MG92,125.92,122.50856269836426
2026-04-24,MG95,131.72,122.74348108172417
2026-04-24,MG92,124.69,122.52176227569579
2026-04-27,MG95,133.04,122.94672900795938
2026-04-27,MG92,128.03,122.31823516845702
