date,product,true,pred
2025-12-11,MG95,79.63,79.33049329280854
2025-12-11,MG92,77.61,77.4830393743515
2025-12-12,MG95,79.25,79.45862781524659
2025-12-12,MG92,77.61,77.60496560811997
2025-12-15,MG95,78.52,79.43953166246415
2025-12-15,MG92,77.43,77.5829889178276
2025-12-16,MG95,75.72,79.43257297515869
2025-12-16,MG92,74.64,77.56065612375737
2025-12-17,MG95,74.53,79.35091964364052
2025-12-17,MG92,74.27,77.44747061908245
2025-12-18,MG95,74.63,74.90098821163177
2025-12-18,MG92,74.15,74.59304400086403
2025-12-19,MG95,73.56,74.96414043426513
2025-12-19,MG92,73.15,74.6691413283348
2025-12-22,MG95,74.61,74.91858873963356
2025-12-22,MG92,73.33,74.60207474827766
2025-12-23,MG95,74.56,75.16349462270736
2025-12-23,MG92,73.28,74.84416960835456
2025-12-24,MG95,74.49,75.13174081802369
2025-12-24,MG92,73.21,74.7942791557312
2025-12-25,MG95,74.49,74.6420505273342
2025-12-25,MG92,73.21,73.35527483701705
2025-12-26,MG95,74.54,74.62893491506576
2025-12-26,MG92,72.58,73.34446169734001
2025-12-29,MG95,73.6,74.61622777819633
2025-12-29,MG92,71.54,73.3448282444477
2025-12-30,MG95,73.8,74.585183647871
2025-12-30,MG92,71.74,73.27393628835678
2025-12-31,MG95,73.81,74.62654622197151
2025-12-31,MG92,71.75,73.3513824558258
2026-01-01,MG95,73.81,74.21541524410247
2026-01-01,MG92,71.75,72.15042117238045
2026-01-02,MG95,72.58,74.22433726549149
2026-01-02,MG92,71.57,72.14518657326698
2026-01-05,MG95,71.36,74.03578697323799
2026-01-05,MG92,70.2,71.94462102651596
2026-01-06,MG95,72.57,74.25000347495079
2026-01-06,MG92,71.21,72.1702048778534
2026-01-07,MG95,70.58,74.20373918652535
2026-01-07,MG92,69.56,72.13152700662613
2026-01-08,MG95,71.16,70.76355527877807
2026-01-08,MG92,69.91,69.70519639015198
2026-01-09,MG95,73.03,70.78669320583343
2026-01-09,MG92,71.94,69.73124218463897
2026-01-12,MG95,72.9,70.72772935390472
2026-01-12,MG92,71.81,69.67216027259826
2026-01-13,MG95,73.45,70.77217941522598
2026-01-13,MG92,72.36,69.69230202198028
2026-01-14,MG95,73.42,70.92260959625244
2026-01-14,MG92,71.84,69.83627945899964
2026-01-15,MG95,72.55,73.70889743804932
2026-01-15,MG92,71.4,72.14618852615357
2026-01-16,MG95,71.76,73.84777966499328
2026-01-16,MG92,70.44,72.28190216064453
2026-01-19,MG95,71.95,74.02191634178162
2026-01-19,MG92,70.6,72.45516035079956
2026-01-20,MG95,72.36,74.0524882864952
2026-01-20,MG92,70.99,72.49117195129395
2026-01-21,MG95,73.22,74.22661621093751
2026-01-21,MG92,71.85,72.6860627937317
2026-01-22,MG95,73.64,72.9735812342167
2026-01-22,MG92,72.27,71.56208122372627
2026-01-23,MG95,73.5,73.26788457393646
2026-01-23,MG92,70.76,71.85739175677298
2026-01-26,MG95,73.88,73.34678152322769
2026-01-26,MG92,71.64,71.8963462293148
2026-01-27,MG95,72.35,73.47132854938506
2026-01-27,MG92,70.21,72.00938100814818
2026-01-28,MG95,74.54,73.73642194986343
2026-01-28,MG92,72.46,72.25045677423476
2026-01-29,MG95,75.75,74.6264327645302
2026-01-29,MG92,73.67,72.52584675073624
2026-01-30,MG95,75.44,75.20109024524689
2026-01-30,MG92,73.43,73.10531197786331
2026-02-02,MG95,72.54,75.58541259527208
2026-02-02,MG92,70.93,73.49618582248686
2026-02-03,MG95,72.82,75.60801822423936
2026-02-03,MG92,71.15,73.48350537776946
2026-02-04,MG95,74.68,75.71217828035356
2026-02-04,MG92,72.95,73.60933374166488
2026-02-05,MG95,75.06,75.10816812992097
2026-02-05,MG92,73.33,73.30833176970482
2026-02-06,MG95,75.24,75.61783020019531
2026-02-06,MG92,73.51,73.83945937156678
2026-02-09,MG95,76.56,75.12224306106567
2026-02-09,MG92,74.83,73.38018074631691
2026-02-10,MG95,78.41,75.91704489707948
2026-02-10,MG92,76.68,74.19753894805909
2026-02-11,MG95,77.63,75.692264418602
2026-02-11,MG92,75.55,73.98010491728783
2026-02-12,MG95,77.16,77.49242218077183
