date,product,true,pred
2025-12-11,MG95,79.63,79.46576638698578
2025-12-11,MG92,77.61,77.46491970419883
2025-12-12,MG95,79.25,79.24216056823731
2025-12-12,MG92,77.61,77.3638556021452
2025-12-15,MG95,78.52,78.99549167156219
2025-12-15,MG92,77.43,76.70715398848057
2025-12-16,MG95,75.72,78.9556046652794
2025-12-16,MG92,74.64,77.29595539867879
2025-12-17,MG95,74.53,78.54785399198532
2025-12-17,MG92,74.27,76.61323046088219
2025-12-18,MG95,74.63,75.89008280038834
2025-12-18,MG92,74.15,75.5755539047718
2025-12-19,MG95,73.56,74.54402000665665
2025-12-19,MG92,73.15,74.10235568404197
2025-12-22,MG95,74.61,74.39383357286454
2025-12-22,MG92,73.33,73.63030877768993
2025-12-23,MG95,74.56,74.77710039615631
2025-12-23,MG92,73.28,74.90102790236473
2025-12-24,MG95,74.49,75.48948198914528
2025-12-24,MG92,73.21,74.83018080353736
2025-12-25,MG95,74.49,74.4163767492771
2025-12-25,MG92,73.21,73.28001049757003
2025-12-26,MG95,74.54,75.07790265798569
2025-12-26,MG92,72.58,74.0029897582531
2025-12-29,MG95,73.6,74.84484968304633
2025-12-29,MG92,71.54,73.86013238668441
2025-12-30,MG95,73.8,75.00928767085075
2025-12-30,MG92,71.74,73.26186641573905
2025-12-31,MG95,73.81,74.17294317126273
2025-12-31,MG92,71.75,73.30086877346038
2026-01-01,MG95,73.81,73.36753724992275
2026-01-01,MG92,71.75,71.12847688794136
2026-01-02,MG95,72.58,73.58097945392132
2026-01-02,MG92,71.57,71.37244598567486
2026-01-05,MG95,71.36,73.36824995577335
2026-01-05,MG92,70.2,71.43742942810059
2026-01-06,MG95,72.57,72.82780334949494
2026-01-06,MG92,71.21,70.72337280213833
2026-01-07,MG95,70.58,72.34954252839088
2026-01-07,MG92,69.56,70.06266717612743
2026-01-08,MG95,71.16,70.80321789264679
2026-01-08,MG92,69.91,69.81709960460663
2026-01-09,MG95,73.03,70.84656574726104
2026-01-09,MG92,71.94,69.85098152637482
