date,product,true,pred
2025-03-10,MG95,78.55,79.07837473154068
2025-03-10,MG92,77.31,76.73849596738816
2025-03-11,MG95,77.98,78.28790148139
2025-03-11,MG92,76.64,76.18200522780418
2025-03-12,MG95,79.15,78.33259994029999
2025-03-12,MG92,77.74,76.3268920469284
2025-03-13,MG95,80.46,77.76196524918079
2025-03-13,MG92,79.08,75.99208360075951
2025-03-14,MG95,80.05,78.54675386846066
2025-03-14,MG92,78.62,76.4334935438633
2025-03-17,MG95,81.04,78.3409908682108
2025-03-17,MG92,79.61,76.47511919617654
2025-03-18,MG95,81.95,77.8756015831232
2025-03-18,MG92,80.52,76.11687337875367
2025-03-19,MG95,80.27,79.39773654341697
2025-03-19,MG92,78.84,77.04985327720642
2025-03-20,MG95,80.97,77.96636337518692
2025-03-20,MG92,79.54,75.72494436979294
2025-03-21,MG95,81.9,77.72649258971214
2025-03-21,MG92,80.56,76.07659670591354
2025-03-24,MG95,82.07,77.85283022761345
2025-03-24,MG92,80.73,76.07153573870659
2025-03-25,MG95,83.15,78.34910975933074
2025-03-25,MG92,81.91,76.38223232388496
2025-03-26,MG95,83.45,77.85812087416649
2025-03-26,MG92,82.34,76.45151664376259
2025-03-27,MG95,83.88,78.89017217516898
2025-03-27,MG92,82.36,76.64874294877053
2025-03-28,MG95,84.1,78.3919039607048
2025-03-28,MG92,82.41,76.19158573508263
2025-03-31,MG95,84.1,78.161906234622
2025-03-31,MG92,82.41,76.37513412237168
2025-04-01,MG95,85.57,77.60336310982704
2025-04-01,MG92,83.69,75.69361959815026
2025-04-02,MG95,85.91,78.4038782697916
2025-04-02,MG92,84.03,76.30267006516458
2025-04-03,MG95,83.12,78.6839213848114
2025-04-03,MG92,81.61,76.61821196436883
2025-04-04,MG95,77.52,77.69721111238003
2025-04-04,MG92,76.34,76.140760409832
2025-04-07,MG95,72.28,77.547215051651
2025-04-07,MG92,71.39,75.90971312999726
2025-04-08,MG95,73.41,77.83829134941101
2025-04-08,MG92,72.72,76.1388120853901
2025-04-09,MG95,70.34,78.04837861061095
2025-04-09,MG92,68.86,75.92652163743973
2025-04-10,MG95,72.44,77.54377736091614
2025-04-10,MG92,70.96,75.7955799973011
2025-04-11,MG95,71.93,77.77716144561766
2025-04-11,MG92,70.37,75.48471361398697
2025-04-14,MG95,74.29,77.22756063938141
2025-04-14,MG92,72.8,75.35901382565498
2025-04-15,MG95,74.65,77.24012854099273
2025-04-15,MG92,73.16,75.52640726685524
