date,product,true,pred
2024-01-10,MG95,91.68,90.27733068943023
2024-01-10,MG92,87.36,86.75790946483612
2024-01-11,MG95,91.48,90.08986598491668
2024-01-11,MG92,87.16,86.32273181676864
2024-01-12,MG95,95.45,90.0638215303421
2024-01-12,MG92,90.36,86.26664171218872
2024-01-15,MG95,94.05,90.03019586086272
2024-01-15,MG92,88.96,86.0187151312828
2024-01-16,MG95,94.9,89.91165419578552
2024-01-16,MG92,89.81,86.07400380373001
2024-01-17,MG95,93.09,90.11380218029022
2024-01-17,MG92,88.0,86.29862798452376
2024-01-18,MG95,95.56,91.06543631076812
2024-01-18,MG92,90.17,87.08691257238388
2024-01-19,MG95,97.74,90.85862460136413
2024-01-19,MG92,92.24,87.17632805109024
2024-01-22,MG95,97.16,90.53611418247222
2024-01-22,MG92,91.91,86.66404045820235
2024-01-23,MG95,101.07,91.0558746099472
2024-01-23,MG92,95.39,87.0740795135498
2024-01-24,MG95,100.72,91.14807368278503
2024-01-24,MG92,95.05,87.33491016626357
2024-01-25,MG95,101.96,90.88456257820128
2024-01-25,MG92,96.49,87.08267208337783
2024-01-26,MG95,102.8,91.20892570972443
2024-01-26,MG92,97.55,87.38080483675003
2024-01-29,MG95,105.17,91.7598734664917
2024-01-29,MG92,100.3,88.13289309740065
2024-01-30,MG95,101.74,91.17395842075348
2024-01-30,MG92,97.1,87.45486122369766
2024-01-31,MG95,101.3,91.10495019912719
2024-01-31,MG92,96.66,87.30523688793181
2024-02-01,MG95,100.01,91.85026241779326
2024-02-01,MG92,95.37,88.22313029766082
2024-02-02,MG95,98.45,91.63336726665496
2024-02-02,MG92,93.62,87.85532367229462
2024-02-05,MG95,97.0,91.77091520786284
2024-02-05,MG92,92.17,88.22311000823974
2024-02-06,MG95,98.21,92.06303688049316
2024-02-06,MG92,93.38,88.3025735259056
2024-02-07,MG95,98.09,91.73408455848693
2024-02-07,MG92,93.26,88.10632410049438
2024-02-08,MG95,99.61,91.2721947813034
2024-02-08,MG92,95.45,87.64522671699524
2024-02-09,MG95,101.05,91.59410892486572
2024-02-09,MG92,96.89,87.89175332784652
2024-02-12,MG95,101.05,91.99477400302887
2024-02-12,MG92,96.89,88.502596783638
2024-02-13,MG95,102.91,91.7046860551834
2024-02-13,MG92,98.69,88.00520162582397
2024-02-14,MG95,103.66,91.44079163074493
2024-02-14,MG92,99.44,87.96327353715895
