date,product,true,pred
2024-01-10,MG95,91.68,92.97442242622375
2024-01-10,MG92,87.36,88.00938124656676
2024-01-11,MG95,91.48,90.21888505935668
2024-01-11,MG92,87.16,84.28896589875221
2024-01-12,MG95,95.45,92.93940189838409
2024-01-12,MG92,90.36,87.16414425373077
2024-01-15,MG95,94.05,87.98185168266296
2024-01-15,MG92,88.96,86.60667212009429
2024-01-16,MG95,94.9,91.03338651180266
2024-01-16,MG92,89.81,85.17254482507705
2024-01-17,MG95,93.09,88.56840559482573
2024-01-17,MG92,88.0,86.30851907730101
2024-01-18,MG95,95.56,90.27572287559508
2024-01-18,MG92,90.17,87.0396179318428
2024-01-19,MG95,97.74,91.00510602474212
2024-01-19,MG92,92.24,87.43131535053253
2024-01-22,MG95,97.16,91.27215219020843
2024-01-22,MG92,91.91,88.10388936996459
2024-01-23,MG95,101.07,90.04300513267516
2024-01-23,MG92,95.39,84.23701483607292
2024-01-24,MG95,100.72,92.96784210205078
2024-01-24,MG92,95.05,85.42491478919982
2024-01-25,MG95,101.96,91.23719554901122
2024-01-25,MG92,96.49,87.46766384840011
2024-01-26,MG95,102.8,92.83229594230652
2024-01-26,MG92,97.55,88.88380457162856
2024-01-29,MG95,105.17,92.71745970249175
2024-01-29,MG92,100.3,88.76785053014754
2024-01-30,MG95,101.74,92.11999182224272
2024-01-30,MG92,97.1,87.10762807130813
2024-01-31,MG95,101.3,92.59507419109343
2024-01-31,MG92,96.66,87.56610811948775
2024-02-01,MG95,100.01,92.2112538909912
2024-02-01,MG92,95.37,88.48476238250731
2024-02-02,MG95,98.45,92.08684530258178
2024-02-02,MG92,93.62,88.25408180952071
2024-02-05,MG95,97.0,92.97633902549742
2024-02-05,MG92,92.17,87.57416301965714
2024-02-06,MG95,98.21,89.54122879505157
2024-02-06,MG92,93.38,88.45102107524872
2024-02-07,MG95,98.09,91.74850164413452
2024-02-07,MG92,93.26,86.05624041557311
2024-02-08,MG95,99.61,93.27735158920288
2024-02-08,MG92,95.45,86.1887100458145
2024-02-09,MG95,101.05,93.26285996913909
2024-02-09,MG92,96.89,87.35036056041717
2024-02-12,MG95,101.05,90.96592221736907
2024-02-12,MG92,96.89,86.92091467380523
2024-02-13,MG95,102.91,93.2478679037094
2024-02-13,MG92,98.69,85.69554523229598
2024-02-14,MG95,103.66,91.36291381359099
2024-02-14,MG92,99.44,88.43621994256972
2024-02-15,MG95,99.92,92.32358790397643
2024-02-15,MG92,95.56,86.20177643299102
2024-02-16,MG95,100.76,93.13968652248381
2024-02-16,MG92,96.4,86.65862318277358
2024-02-19,MG95,100.24,92.21810040950774
2024-02-19,MG92,95.65,88.1781892299652
2024-02-20,MG95,99.02,93.5516382408142
2024-02-20,MG92,94.35,86.29375852346419
2024-02-21,MG95,98.6,92.12558190345763
2024-02-21,MG92,93.93,87.01960241794586
2024-02-22,MG95,100.78,92.39597146987914
2024-02-22,MG92,96.11,85.95056296586989
2024-02-23,MG95,101.23,89.27497588872909
2024-02-23,MG92,96.56,88.06050044298172
2024-02-26,MG95,99.18,91.49902430534362
2024-02-26,MG92,94.51,84.83858602643012
2024-02-27,MG95,101.65,90.6073158454895
2024-02-27,MG92,96.98,85.1340659379959
2024-02-28,MG95,102.04,90.6356602191925
2024-02-28,MG92,97.37,84.28573988080024
2024-02-29,MG95,100.8,88.97197219133376
2024-02-29,MG92,96.13,82.53766422867774
2024-03-01,MG95,99.03,88.67321695566177
2024-03-01,MG92,94.59,83.20851364731789
2024-03-04,MG95,98.26,89.43602879047393
2024-03-04,MG92,93.82,84.99033567905425
2024-03-05,MG95,98.94,87.74247908115386
2024-03-05,MG92,94.5,84.45123561620711
2024-03-06,MG95,97.08,85.69988470077514
2024-03-06,MG92,93.64,81.57763476371764
2024-03-07,MG95,98.14,86.37255780696869
