date,product,true,pred
2025-12-11,MG95,79.63,79.79790879249573
2025-12-11,MG92,77.61,77.95260614037514
2025-12-12,MG95,79.25,79.66759672164918
2025-12-12,MG92,77.61,77.81207926511765
2025-12-15,MG95,78.52,79.88976346492767
2025-12-15,MG92,77.43,78.04453641176224
2025-12-16,MG95,75.72,78.40108189821242
2025-12-16,MG92,74.64,77.25769658446313
2025-12-17,MG95,74.53,78.38494003772735
2025-12-17,MG92,74.27,77.23516985356808
2025-12-18,MG95,74.63,78.47218751907349
2025-12-18,MG92,74.15,77.31997854173184
2025-12-19,MG95,73.56,74.82855407953262
2025-12-19,MG92,73.15,74.27314124703408
2025-12-22,MG95,74.61,74.84226372361182
2025-12-22,MG92,73.33,74.28373965024949
2025-12-23,MG95,74.56,74.96675369739532
2025-12-23,MG92,73.28,74.38666526079179
2025-12-24,MG95,74.49,75.16757373809814
2025-12-24,MG92,73.21,73.89066608428955
2025-12-25,MG95,74.49,75.54371536254882
2025-12-25,MG92,73.21,74.22896312713623
2025-12-26,MG95,74.54,75.86308776855469
2025-12-26,MG92,72.58,74.5894836807251
2025-12-29,MG95,73.6,74.49047909975053
2025-12-29,MG92,71.54,72.48211754560471
2025-12-30,MG95,73.8,74.49645928382874
2025-12-30,MG92,71.74,72.44521154284477
2025-12-31,MG95,73.81,74.52869718551636
2025-12-31,MG92,71.75,72.43821190476417
2026-01-01,MG95,73.81,73.3821653175354
2026-01-01,MG92,71.75,71.31191451847553
2026-01-02,MG95,72.58,73.4416762560606
2026-01-02,MG92,71.57,71.37889087200165
2026-01-05,MG95,71.36,73.46419688105584
2026-01-05,MG92,70.2,71.39441077411175
2026-01-06,MG95,72.57,72.71108852386475
2026-01-06,MG92,71.21,71.64035139083863
2026-01-07,MG95,70.58,72.79085655212403
2026-01-07,MG92,69.56,71.70970108509064
2026-01-08,MG95,71.16,72.6397847366333
2026-01-08,MG92,69.91,71.56232357025146
2026-01-09,MG95,73.03,72.30406773090363
2026-01-09,MG92,71.94,70.96850802898406
2026-01-12,MG95,72.9,72.39584458351135
2026-01-12,MG92,71.81,71.06335638880729
2026-01-13,MG95,73.45,72.4258487176895
2026-01-13,MG92,72.36,71.06298969626427
2026-01-14,MG95,73.42,74.9980645775795
2026-01-14,MG92,71.84,73.9608015203476
2026-01-15,MG95,72.55,75.17314800024033
2026-01-15,MG92,71.4,74.1362712907791
2026-01-16,MG95,71.76,75.19985356330872
2026-01-16,MG92,70.44,74.16046717643738
2026-01-19,MG95,71.95,72.26469594955445
2026-01-19,MG92,70.6,70.8903114080429
2026-01-20,MG95,72.36,72.0946589756012
2026-01-20,MG92,70.99,70.69175352573394
2026-01-21,MG95,73.22,72.17945076942445
2026-01-21,MG92,71.85,70.82317657470703
2026-01-22,MG95,73.64,73.42641166687011
