date,product,true,pred
2024-01-10,DO 0.001%,100.67,97.5851442337036
2024-01-10,DO 0.05%,99.35,97.73539737701415
2024-01-11,DO 0.001%,100.14,97.18469447791576
2024-01-11,DO 0.05%,98.77,97.17866855323314
2024-01-12,DO 0.001%,104.42,97.2841706496477
2024-01-12,DO 0.05%,103.01,97.15665451407432
2024-01-15,DO 0.001%,102.12,97.09082808673381
2024-01-15,DO 0.05%,100.69,95.92407199323176
2024-01-16,DO 0.001%,103.0,96.90827992260455
2024-01-16,DO 0.05%,101.74,97.0171857124567
2024-01-17,DO 0.001%,101.48,96.78144573688506
2024-01-17,DO 0.05%,100.01,95.60417303085326
2024-01-18,DO 0.001%,102.51,96.16392109394073
2024-01-18,DO 0.05%,101.01,95.06912655174732
2024-01-19,DO 0.001%,103.82,96.31210787594318
2024-01-19,DO 0.05%,102.11,96.01359458863735
2024-01-22,DO 0.001%,101.78,96.42061874687671
2024-01-22,DO 0.05%,100.1,95.46938286721706
2024-01-23,DO 0.001%,104.47,95.5467448478937
2024-01-23,DO 0.05%,102.79,94.49301978707314
2024-01-24,DO 0.001%,103.91,95.87082482278346
2024-01-24,DO 0.05%,102.23,94.0845409399271
2024-01-25,DO 0.001%,104.56,95.61014717817307
2024-01-25,DO 0.05%,102.85,94.51197292625903
2024-01-26,DO 0.001%,107.18,95.28560070574282
2024-01-26,DO 0.05%,105.69,94.12886579751968
2024-01-29,DO 0.001%,108.85,95.83035763740538
2024-01-29,DO 0.05%,106.99,94.74091776967049
2024-01-30,DO 0.001%,108.16,96.10664818704127
2024-01-30,DO 0.05%,106.38,94.56279783189296
2024-01-31,DO 0.001%,107.46,94.89673071801661
2024-01-31,DO 0.05%,105.68,93.03214417338371
2024-02-01,DO 0.001%,108.05,95.84350814402103
2024-02-01,DO 0.05%,106.25,95.35931849062442
2024-02-02,DO 0.001%,105.54,94.90689327836036
2024-02-02,DO 0.05%,103.77,93.96625403165817
2024-02-05,DO 0.001%,104.12,95.1888703739643
2024-02-05,DO 0.05%,102.41,93.17008834421634
2024-02-06,DO 0.001%,106.12,95.76113885045051
2024-02-06,DO 0.05%,104.41,94.2642437005043
2024-02-07,DO 0.001%,106.84,95.3870786833763
2024-02-07,DO 0.05%,105.08,93.34815590918063
2024-02-08,DO 0.001%,107.9,96.30816921949386
2024-02-08,DO 0.05%,106.32,94.33231671929359
2024-02-09,DO 0.001%,109.26,95.88624876677989
2024-02-09,DO 0.05%,107.62,94.18889667987823
2024-02-12,DO 0.001%,109.26,96.83685855865478
2024-02-12,DO 0.05%,107.62,96.37059096038341
2024-02-13,DO 0.001%,111.57,95.70099609792231
2024-02-13,DO 0.05%,109.85,96.01688243746757
2024-02-14,DO 0.001%,110.49,95.45517551422118
2024-02-14,DO 0.05%,108.84,92.69614348053932
2024-02-15,DO 0.001%,107.27,95.5908141028881
2024-02-15,DO 0.05%,105.61,94.36788949787616
2024-02-16,DO 0.001%,107.23,94.45702430844307
2024-02-16,DO 0.05%,105.57,93.05627058267594
2024-02-19,DO 0.001%,106.49,95.97635955750941
2024-02-19,DO 0.05%,104.97,94.0722275096178
2024-02-20,DO 0.001%,107.11,95.21765740573406
2024-02-20,DO 0.05%,105.66,93.91466099143028
2024-02-21,DO 0.001%,104.78,95.9577646112442
2024-02-21,DO 0.05%,103.36,94.09744792878627
2024-02-22,DO 0.001%,105.43,96.03184323966502
2024-02-22,DO 0.05%,104.09,94.77384281158447
2024-02-23,DO 0.001%,105.83,95.45940351724624
2024-02-23,DO 0.05%,104.61,93.12976709723472
2024-02-26,DO 0.001%,103.58,96.24160769701004
2024-02-26,DO 0.05%,102.4,94.60378828704357
2024-02-27,DO 0.001%,105.84,95.18855740725994
2024-02-27,DO 0.05%,104.49,93.47993172645569
2024-02-28,DO 0.001%,104.3,96.35766519904136
2024-02-28,DO 0.05%,102.97,94.76747078597545
2024-02-29,DO 0.001%,102.71,95.12261591315269
2024-02-29,DO 0.05%,101.38,94.040408115983
2024-03-01,DO 0.001%,103.64,96.24032039999962
2024-03-01,DO 0.05%,102.24,94.79692758381367
2024-03-04,DO 0.001%,104.74,95.34858968377112
2024-03-04,DO 0.05%,103.56,93.80907158076762
2024-03-05,DO 0.001%,102.3,95.82957226812839
2024-03-05,DO 0.05%,101.08,94.66721758306026
2024-03-06,DO 0.001%,101.74,95.14016566872596
2024-03-06,DO 0.05%,100.57,93.79516950845718
2024-03-07,DO 0.001%,102.89,96.56239266395568
2024-03-07,DO 0.05%,101.79,96.28738219857216
2024-03-08,DO 0.001%,104.89,95.77679899573326
2024-03-08,DO 0.05%,104.01,94.66498882889748
2024-03-11,DO 0.001%,102.43,96.54751198291778
2024-03-11,DO 0.05%,101.74,95.49808316886424
2024-03-12,DO 0.001%,103.48,95.57135111689567
2024-03-12,DO 0.05%,102.89,93.6988326281309
2024-03-13,DO 0.001%,101.83,96.33051976621151
2024-03-13,DO 0.05%,100.94,95.95173647701739
2024-03-14,DO 0.001%,104.44,95.51212954938411
2024-03-14,DO 0.05%,103.47,93.67285571277141
2024-03-15,DO 0.001%,104.43,95.98129616439341
2024-03-15,DO 0.05%,103.34,95.1250781738758
2024-03-18,DO 0.001%,106.52,95.27791235387325
2024-03-18,DO 0.05%,105.54,95.82206139147281
2024-03-19,DO 0.001%,107.55,95.38668895125389
2024-03-19,DO 0.05%,106.65,95.32478734910488
2024-03-20,DO 0.001%,105.52,96.04000399410724
2024-03-20,DO 0.05%,104.45,96.67154842197894
2024-03-21,DO 0.001%,104.41,94.69814448654651
2024-03-21,DO 0.05%,103.5,94.61782420098781
2024-03-22,DO 0.001%,104.19,95.78706194162368
2024-03-22,DO 0.05%,103.24,95.9706896162033
2024-03-25,DO 0.001%,103.42,94.75242944717407
2024-03-25,DO 0.05%,102.4,94.40581323385238
2024-03-26,DO 0.001%,103.98,95.11888983786105
2024-03-26,DO 0.05%,102.94,94.63096395790576
2024-03-27,DO 0.001%,102.06,94.34347644507885
2024-03-27,DO 0.05%,101.24,93.77837529301642
2024-03-28,DO 0.001%,102.72,95.89479925334453
2024-03-28,DO 0.05%,101.9,94.69034308969974
2024-04-01,DO 0.001%,104.13,94.54679851233959
2024-04-01,DO 0.05%,103.21,94.40651735723019
2024-04-02,DO 0.001%,104.86,94.29577559530735
2024-04-02,DO 0.05%,103.96,92.8645278942585
2024-04-03,DO 0.001%,107.56,95.80589308917521
2024-04-03,DO 0.05%,106.51,95.05875091552734
2024-02-07,DO 0.001%,106.84,106.30678448200226
2024-02-07,DO 0.05%,105.08,104.51653080821038
2024-02-08,DO 0.001%,107.9,105.50685606002808
2024-02-08,DO 0.05%,106.32,104.81897176027297
2024-02-09,DO 0.001%,109.26,106.22951529026032
2024-02-09,DO 0.05%,107.62,105.01308958768844
2024-02-12,DO 0.001%,109.26,106.10906365156174
2024-02-12,DO 0.05%,107.62,105.42772457003593
2024-02-13,DO 0.001%,111.57,105.99816313266754
2024-02-13,DO 0.05%,109.85,105.68421252012253
2024-02-14,DO 0.001%,110.49,106.4715444612503
2024-02-14,DO 0.05%,108.84,105.03182178378106
2024-02-15,DO 0.001%,107.27,106.02725293397904
2024-02-15,DO 0.05%,105.61,105.20056090831756
2024-02-16,DO 0.001%,107.23,106.59231868743898
2024-02-16,DO 0.05%,105.57,106.25222747087479
2024-02-19,DO 0.001%,106.49,106.03298993110657
2024-02-19,DO 0.05%,104.97,105.66102442622184
2024-02-20,DO 0.001%,107.11,104.53335659265518
2024-02-20,DO 0.05%,105.66,105.32578657269478
2024-02-21,DO 0.001%,104.78,107.20214819908142
2024-02-21,DO 0.05%,103.36,105.28114046812057
2024-02-22,DO 0.001%,105.43,106.88530403137207
2024-02-22,DO 0.05%,104.09,105.06085979938507
2024-02-23,DO 0.001%,105.83,106.5030947828293
2024-02-23,DO 0.05%,104.61,104.78297607183455
2024-02-26,DO 0.001%,103.58,107.2015662765503
2024-02-26,DO 0.05%,102.4,105.67777760624885
2024-02-27,DO 0.001%,105.84,106.55484793663025
2024-02-27,DO 0.05%,104.49,104.14522880971431
2024-02-28,DO 0.001%,104.3,106.09560985565186
2024-02-28,DO 0.05%,102.97,104.63255840420723
2024-02-29,DO 0.001%,102.71,105.7991709280014
2024-02-29,DO 0.05%,101.38,104.77183632731438
2024-03-01,DO 0.001%,103.64,105.63971150398255
2024-03-01,DO 0.05%,102.24,104.23936276257038
2024-03-04,DO 0.001%,104.74,105.3200083255768
2024-03-04,DO 0.05%,103.56,103.82007895946502
2024-03-05,DO 0.001%,102.3,105.08988959074021
2024-03-05,DO 0.05%,101.08,102.97579834461212
2024-03-06,DO 0.001%,101.74,106.02777160406113
2024-03-06,DO 0.05%,100.57,104.97095770478248
2024-03-07,DO 0.001%,102.89,104.87901225090027
2024-03-07,DO 0.05%,101.79,103.0621904861927
2024-03-08,DO 0.001%,104.89,104.7161498451233
2024-03-08,DO 0.05%,104.01,102.37613158345222
2024-03-11,DO 0.001%,102.43,105.00511865854264
2024-03-11,DO 0.05%,101.74,102.1288852649927
2024-03-12,DO 0.001%,103.48,105.0180095076561
2024-03-12,DO 0.05%,102.89,102.94560279130935
2024-03-13,DO 0.001%,101.83,104.93624939203262
2024-03-13,DO 0.05%,100.94,102.02505537807941
2024-03-14,DO 0.001%,104.44,104.92924102067948
2024-03-14,DO 0.05%,103.47,103.14512246131896
2024-03-15,DO 0.001%,104.43,105.45605801820756
2024-03-15,DO 0.05%,103.34,102.8107620960474
2024-03-18,DO 0.001%,106.52,106.06862003564835
2024-03-18,DO 0.05%,105.54,103.42772968947887
2024-03-19,DO 0.001%,107.55,102.91807247638702
2024-03-19,DO 0.05%,106.65,101.42858118057251
2024-03-20,DO 0.001%,105.52,105.04916766405105
2024-03-20,DO 0.05%,104.45,101.92838231027126
2024-03-21,DO 0.001%,104.41,105.05819378852844
2024-03-21,DO 0.05%,103.5,100.79524002969265
2024-03-22,DO 0.001%,104.19,103.77504195690156
2024-03-22,DO 0.05%,103.24,101.96832358419894
2024-03-25,DO 0.001%,103.42,106.1332956647873
2024-03-25,DO 0.05%,102.4,100.78597972810267
2024-03-26,DO 0.001%,103.98,104.51574711084366
2024-03-26,DO 0.05%,102.94,100.4373243945837
2024-03-27,DO 0.001%,102.06,104.4121902012825
2024-03-27,DO 0.05%,101.24,100.89452689230441
2024-03-28,DO 0.001%,102.72,104.42171602010727
2024-03-28,DO 0.05%,101.9,101.64267586827278
2024-04-01,DO 0.001%,104.13,103.79617460012436
2024-04-01,DO 0.05%,103.21,100.3901578450203
2024-04-02,DO 0.001%,104.86,104.98107007741929
2024-04-02,DO 0.05%,103.96,100.41948835670948
2024-04-03,DO 0.001%,107.56,104.66745178461075
2024-04-03,DO 0.05%,106.51,100.84633971810341
2024-04-04,DO 0.001%,107.66,106.75408050060273
2024-04-04,DO 0.05%,106.71,101.78108252644539
2024-04-05,DO 0.001%,108.93,103.6952869439125
2024-04-05,DO 0.05%,108.05,99.46354269385337
2024-04-08,DO 0.001%,108.66,104.26992911815644
2024-04-08,DO 0.05%,107.73,99.37718789219856
2024-04-09,DO 0.001%,108.38,105.25824863433839
2024-04-09,DO 0.05%,107.38,100.58504736423492
2024-04-10,DO 0.001%,108.38,103.5751262664795
2024-04-10,DO 0.05%,107.38,99.59450626015663
2024-04-11,DO 0.001%,108.14,104.19243221759797
2024-04-11,DO 0.05%,107.04,98.42605285644531
2024-04-12,DO 0.001%,107.67,104.33667310237885
2024-04-12,DO 0.05%,106.57,100.65100834310054
2024-04-15,DO 0.001%,106.25,103.48530146360397
2024-04-15,DO 0.05%,105.13,99.55368749797344
2024-04-16,DO 0.001%,106.3,104.29620418548585
2024-04-16,DO 0.05%,105.18,99.46456331849097
2024-04-17,DO 0.001%,105.88,104.63189125776292
2024-04-17,DO 0.05%,104.48,99.89748241782188
2024-04-18,DO 0.001%,101.86,105.10096509456635
2024-04-18,DO 0.05%,100.25,100.04305834174156
2024-04-19,DO 0.001%,100.68,105.27252471208573
2024-04-19,DO 0.05%,99.17,100.05910206317901
2024-04-22,DO 0.001%,100.58,105.06868104457855
2024-04-22,DO 0.05%,99.16,99.8580327862501
2024-04-23,DO 0.001%,102.67,104.37502938747406
2024-04-23,DO 0.05%,101.39,98.39466242551804
2024-04-24,DO 0.001%,102.13,104.35391571998596
2024-04-24,DO 0.05%,100.9,100.36516498804092
2024-04-25,DO 0.001%,102.19,103.4725687456131
2024-04-25,DO 0.05%,100.9,99.0109765702486
2024-04-26,DO 0.001%,101.78,105.3287371635437
2024-04-26,DO 0.05%,100.49,100.32504323780536
2024-04-29,DO 0.001%,101.28,103.71741897583009
2024-04-29,DO 0.05%,99.91,97.75005084037781
2024-04-30,DO 0.001%,101.21,104.15599248170854
2024-04-30,DO 0.05%,99.84,98.73335422217846
2024-05-01,DO 0.001%,101.21,102.8601711845398
2024-05-01,DO 0.05%,99.84,99.27262987673282
2024-03-06,DO 0.001%,101.74,101.63863477706909
2024-03-06,DO 0.05%,100.57,102.15054132461547
2024-03-07,DO 0.001%,102.89,102.2808475792408
2024-03-07,DO 0.05%,101.79,102.91768388271332
2024-03-08,DO 0.001%,104.89,101.81409192681312
2024-03-08,DO 0.05%,104.01,102.1116208744049
2024-03-11,DO 0.001%,102.43,101.61264699697495
2024-03-11,DO 0.05%,101.74,100.73230060338973
2024-03-12,DO 0.001%,103.48,102.18953059315682
2024-03-12,DO 0.05%,102.89,102.10218597888947
2024-03-13,DO 0.001%,101.83,102.85737751722336
2024-03-13,DO 0.05%,100.94,102.63662521362305
2024-03-14,DO 0.001%,104.44,101.63456161022187
2024-03-14,DO 0.05%,103.47,100.50952018737793
2024-03-15,DO 0.001%,104.43,100.84089773297309
2024-03-15,DO 0.05%,103.34,98.88341052293778
2024-03-18,DO 0.001%,106.52,100.62055647969245
2024-03-18,DO 0.05%,105.54,100.1256536912918
2024-03-19,DO 0.001%,107.55,101.82686630487441
2024-03-19,DO 0.05%,106.65,99.89587843894958
2024-03-20,DO 0.001%,105.52,100.77966608405113
2024-03-20,DO 0.05%,104.45,99.46093337059021
2024-03-21,DO 0.001%,104.41,100.44182494282722
2024-03-21,DO 0.05%,103.5,97.70242187738418
2024-03-22,DO 0.001%,104.19,100.59089187383651
2024-03-22,DO 0.05%,103.24,98.64339907169342
2024-03-25,DO 0.001%,103.42,100.3990140080452
2024-03-25,DO 0.05%,102.4,99.2333150100708
2024-03-26,DO 0.001%,103.98,98.72049731612205
2024-03-26,DO 0.05%,102.94,96.6728494477272
2024-03-27,DO 0.001%,102.06,99.26130777597427
2024-03-27,DO 0.05%,101.24,96.47168614864349
2024-03-28,DO 0.001%,102.72,99.97164246439934
2024-03-28,DO 0.05%,101.9,97.86579137086868
2024-04-01,DO 0.001%,104.13,99.35024671554565
2024-04-01,DO 0.05%,103.21,98.2622919511795
2024-04-02,DO 0.001%,104.86,99.3136491894722
2024-04-02,DO 0.05%,103.96,98.4763062286377
2024-04-03,DO 0.001%,107.56,99.92737421393394
2024-04-03,DO 0.05%,106.51,98.87660245656967
