date,product,true,pred
2025-12-11,MG95,79.63,79.57728526830674
2025-12-11,MG92,77.61,77.68499183893204
2025-12-12,MG95,79.25,79.63556782484055
2025-12-12,MG92,77.61,77.78594957232475
2025-12-15,MG95,78.52,79.59848322868348
2025-12-15,MG92,77.43,77.83676604390145
2025-12-16,MG95,75.72,78.12031929731369
2025-12-16,MG92,74.64,77.02162050604821
2025-12-17,MG95,74.53,78.12433955192566
2025-12-17,MG92,74.27,77.03851209282875
2025-12-18,MG95,74.63,77.84961435317993
2025-12-18,MG92,74.15,76.87674976587296
2025-12-19,MG95,73.56,75.07714257717132
2025-12-19,MG92,73.15,74.49776728749276
2025-12-22,MG95,74.61,75.02586263656616
2025-12-22,MG92,73.33,74.60322095751764
2025-12-23,MG95,74.56,75.03450122475624
2025-12-23,MG92,73.28,74.64855808019638
2025-12-24,MG95,74.49,75.25349639892579
2025-12-24,MG92,73.21,73.87409454345703
2025-12-25,MG95,74.49,75.1745687866211
2025-12-25,MG92,73.21,73.86425819396973
2025-12-26,MG95,74.54,75.21736568450928
2025-12-26,MG92,72.58,73.95370258331299
2025-12-29,MG95,73.6,74.47667491555215
2025-12-29,MG92,71.54,72.44400023341178
2025-12-30,MG95,73.8,74.38261363983155
2025-12-30,MG92,71.74,72.39641307711601
2025-12-31,MG95,73.81,74.22052665948868
2025-12-31,MG92,71.75,72.38208069086075
2026-01-01,MG95,73.81,73.15144219636917
2026-01-01,MG92,71.75,71.07510022819042
2026-01-02,MG95,72.58,73.1597263020277
2026-01-02,MG92,71.57,71.1338739991188
2026-01-05,MG95,71.36,73.01901529014111
2026-01-05,MG92,70.2,70.94948695600033
2026-01-06,MG95,72.57,72.57692817687989
2026-01-06,MG92,71.21,71.4299674987793
2026-01-07,MG95,70.58,72.33468925476075
2026-01-07,MG92,69.56,71.37932138442993
2026-01-08,MG95,71.16,72.38272701263428
2026-01-08,MG92,69.91,71.12267646789552
2026-01-09,MG95,73.03,71.74019868850708
2026-01-09,MG92,71.94,70.593331553936
2026-01-12,MG95,72.9,71.7849546432495
2026-01-12,MG92,71.81,70.50481697440146
2026-01-13,MG95,73.45,71.416396651268
2026-01-13,MG92,72.36,70.15704243302345
2026-01-14,MG95,73.42,74.53828234076501
2026-01-14,MG92,71.84,73.47332127571106
2026-01-15,MG95,72.55,74.72669227719307
2026-01-15,MG92,71.4,73.55699332237243
2026-01-16,MG95,71.76,74.53382557630539
2026-01-16,MG92,70.44,73.2549027299881
2026-01-19,MG95,71.95,71.95707761764527
2026-01-19,MG92,70.6,70.5820957660675
2026-01-20,MG95,72.36,71.54137370109558
2026-01-20,MG92,70.99,70.37806297302245
2026-01-21,MG95,73.22,71.6496047115326
2026-01-21,MG92,71.85,70.06574954509735
2026-01-22,MG95,73.64,73.14002944469452
2026-01-22,MG92,72.27,71.67718021273612
2026-01-23,MG95,73.5,73.14719554662705
2026-01-23,MG92,70.76,71.69448617398739
2026-01-26,MG95,73.88,73.0210293829441
2026-01-26,MG92,71.64,71.59012793004513
2026-01-27,MG95,72.35,73.84873450279235
2026-01-27,MG92,70.21,71.62773206949234
2026-01-28,MG95,74.54,73.59417610883712
2026-01-28,MG92,72.46,71.26664583921432
2026-01-29,MG95,75.75,73.40657872200012
2026-01-29,MG92,73.67,71.23706274747849
2026-01-30,MG95,75.44,76.3508089184761
2026-01-30,MG92,73.43,74.40633922934532
2026-02-02,MG95,72.54,76.12214863300323
2026-02-02,MG92,70.93,74.15660127639771
2026-02-03,MG95,72.82,76.25153195858002
2026-02-03,MG92,71.15,74.06314165353776
2026-02-04,MG95,74.68,73.0796346592903
