date,product,true,pred
2025-03-10,MG95,78.55,78.34409583985806
2025-03-10,MG92,77.31,76.78582036972047
2025-03-11,MG95,77.98,78.6594333833456
2025-03-11,MG92,76.64,76.59229228734971
2025-03-12,MG95,79.15,77.82299998641014
2025-03-12,MG92,77.74,76.39657096624374
2025-03-13,MG95,80.46,78.18021712481975
2025-03-13,MG92,79.08,75.88583540797234
2025-03-14,MG95,80.05,78.0032009088993
2025-03-14,MG92,78.62,76.0659700512886
2025-03-17,MG95,81.04,77.56844390451909
2025-03-17,MG92,79.61,76.21953346967697
2025-03-18,MG95,81.95,77.53655462622642
2025-03-18,MG92,80.52,75.63948147296905
2025-03-19,MG95,80.27,77.25341592013835
2025-03-19,MG92,78.84,75.47672297000885
2025-03-20,MG95,80.97,77.27528204977511
2025-03-20,MG92,79.54,75.87176747918129
2025-03-21,MG95,81.9,76.97319457411766
2025-03-21,MG92,80.56,75.5427770805359
2025-03-24,MG95,82.07,76.93227648854256
2025-03-24,MG92,80.73,74.98206963300706
2025-03-25,MG95,83.15,76.70422992289066
2025-03-25,MG92,81.91,74.56690055251121
2025-03-26,MG95,83.45,76.86574942231178
2025-03-26,MG92,82.34,74.87845516204834
2025-03-27,MG95,83.88,76.81026798784733
2025-03-27,MG92,82.36,74.93830121397973
2025-03-28,MG95,84.1,76.45436413049697
2025-03-28,MG92,82.41,75.00570889234544
2025-03-31,MG95,84.1,76.74206648826599
2025-03-31,MG92,82.41,74.36693499326707
2025-04-01,MG95,85.57,76.58529356181621
2025-04-01,MG92,83.69,74.44702032566072
2025-04-02,MG95,85.91,76.399801992774
2025-04-02,MG92,84.03,74.74849429607391
2025-04-03,MG95,83.12,76.35748620092869
2025-04-03,MG92,81.61,74.81978373169899
2025-04-04,MG95,77.52,75.7823816639185
2025-04-04,MG92,76.34,74.93904911756516
2025-04-07,MG95,72.28,77.1461280298233
2025-04-07,MG92,71.39,76.16779242753982
2025-04-08,MG95,73.41,77.36717524051666
2025-04-08,MG92,72.72,75.9786716926098
2025-04-09,MG95,70.34,77.13875824928283
2025-04-09,MG92,68.86,75.32177938699722
2025-04-10,MG95,72.44,77.5024095582962
2025-04-10,MG92,70.96,76.30795736074448
2025-04-11,MG95,71.93,77.4687395954132
2025-04-11,MG92,70.37,75.80012111544609
2025-04-14,MG95,74.29,76.82797529697417
2025-04-14,MG92,72.8,75.39072884917259
2025-04-15,MG95,74.65,76.92312170505524
2025-04-15,MG92,73.16,76.0334836256504
2025-04-16,MG95,75.04,77.0602504491806
2025-04-16,MG92,73.79,75.75704874634744
2025-04-17,MG95,76.74,76.5547712945938
2025-04-17,MG92,74.96,75.65653441786766
2025-04-21,MG95,76.84,76.85471905231475
2025-04-21,MG92,75.54,75.02172432303429
2025-04-22,MG95,77.15,76.90750423908233
2025-04-22,MG92,75.85,74.70075190424919
2025-04-23,MG95,78.76,76.10982137203216
2025-04-23,MG92,77.55,75.02917303085327
2025-04-24,MG95,77.62,76.71648137569427
2025-04-24,MG92,76.19,75.78086004018783
2025-04-25,MG95,78.45,76.33283693790436
2025-04-25,MG92,76.62,75.44413021445274
2025-04-25,MG95,78.45,76.00344240188598
2025-04-25,MG92,76.62,74.91245537400246
2025-04-25,MG95,78.45,75.50515744686126
2025-04-25,MG92,76.62,75.00666309952736
2025-04-25,MG95,78.45,76.31593495845794
2025-04-25,MG92,76.62,74.87575786113739
2025-04-28,MG95,78.17,76.0353611755371
2025-04-28,MG92,76.29,75.44106336712838
2025-04-29,MG95,76.83,75.24457217216491
2025-04-29,MG92,75.3,73.98334624171257
2025-04-30,MG95,74.78,76.12984222412109
2025-04-30,MG92,73.34,75.15103698492051
2025-05-01,MG95,74.78,74.72333962440491
2025-05-01,MG92,73.34,73.04062435269356
2025-05-02,MG95,75.24,74.25550374627113
2025-05-02,MG92,73.73,72.96616621732713
2025-05-05,MG95,73.1,74.25017289280892
2025-05-05,MG92,71.59,72.25475508213043
2025-05-06,MG95,74.97,74.37444507122039
2025-05-06,MG92,73.46,73.15570595145226
2025-05-07,MG95,76.52,73.99411809444427
2025-05-07,MG92,74.79,72.73489705443383
2025-05-08,MG95,74.88,73.9375334918499
2025-05-08,MG92,73.38,73.12570062994958
2025-05-09,MG95,76.72,74.75554760694504
2025-05-09,MG92,75.22,73.56303780794144
2025-05-12,MG95,76.72,74.14174172878265
2025-05-12,MG92,75.22,72.04828926920891
2025-05-13,MG95,77.69,73.5071161043644
2025-05-13,MG92,76.19,72.20427410125733
2025-05-14,MG95,78.68,73.52572506189347
