date,product,true,pred
2025-12-11,MG95,79.63,79.25417495489121
2025-12-11,MG92,77.61,77.38093470931054
2025-12-12,MG95,79.25,78.97499389588832
2025-12-12,MG92,77.61,76.97572671353817
2025-12-15,MG95,78.52,79.29015117883682
2025-12-15,MG92,77.43,77.68472705483437
2025-12-16,MG95,75.72,77.74257916927337
2025-12-16,MG92,74.64,76.87462677955628
2025-12-17,MG95,74.53,74.78717157840728
2025-12-17,MG92,74.27,73.53270669937133
2025-12-18,MG95,74.63,74.93488322138786
2025-12-18,MG92,74.15,74.77835139632225
2025-12-19,MG95,73.56,74.89997589826584
2025-12-19,MG92,73.15,74.42107692360878
2025-12-22,MG95,74.61,74.47234797477722
2025-12-22,MG92,73.33,74.15303635001183
2025-12-23,MG95,74.56,75.38639295101166
2025-12-23,MG92,73.28,74.042966299057
2025-12-24,MG95,74.49,75.38303367614746
2025-12-24,MG92,73.21,74.2303258895874
2025-12-25,MG95,74.49,75.03613160848617
2025-12-25,MG92,73.21,73.83182971358299
2025-12-26,MG95,74.54,74.83395404577254
2025-12-26,MG92,72.58,73.47393137216568
2025-12-29,MG95,73.6,74.5097036588192
2025-12-29,MG92,71.54,72.43223322749138
2025-12-30,MG95,73.8,74.01973876953124
2025-12-30,MG92,71.74,71.91878144979478
2025-12-31,MG95,73.81,73.68306609392165
2025-12-31,MG92,71.75,71.60925588607788
2026-01-01,MG95,73.81,73.4470919406414
2026-01-01,MG92,71.75,71.44143235683441
2026-01-02,MG95,72.58,73.42930069088936
2026-01-02,MG92,71.57,71.07939824461937
2026-01-05,MG95,71.36,72.47439544796943
2026-01-05,MG92,70.2,71.05120203316211
2026-01-06,MG95,72.57,72.30182758331298
2026-01-06,MG92,71.21,71.16654410362244
2026-01-07,MG95,70.58,71.63695741474628
2026-01-07,MG92,69.56,70.33708283603191
2026-01-08,MG95,71.16,70.18172055125237
2026-01-08,MG92,69.91,68.87362987995148
2026-01-09,MG95,73.03,72.40686391353607
2026-01-09,MG92,71.94,71.10025065898895
2026-01-12,MG95,72.9,74.27828022956848
2026-01-12,MG92,71.81,73.17003509759903
2026-01-13,MG95,73.45,72.89537238478661
2026-01-13,MG92,72.36,71.89237691283226
2026-01-14,MG95,73.42,74.58607216477394
2026-01-14,MG92,71.84,73.55572530269623
2026-01-15,MG95,72.55,74.34100937366486
2026-01-15,MG92,71.4,72.88972316741943
2026-01-16,MG95,71.76,71.2643675893545
2026-01-16,MG92,70.44,70.06215562820435
2026-01-19,MG95,71.95,72.21264206886292
2026-01-19,MG92,70.6,71.338221244812
2026-01-20,MG95,72.36,71.80775294601918
2026-01-20,MG92,70.99,70.46386414766312
2026-01-21,MG95,73.22,72.59842220306396
2026-01-21,MG92,71.85,71.5312298977375
2026-01-22,MG95,73.64,72.8661377120018
2026-01-22,MG92,72.27,71.446031498909
2026-01-23,MG95,73.5,72.511290705204
2026-01-23,MG92,70.76,71.12651007950305
2026-01-26,MG95,73.88,74.24433946609497
2026-01-26,MG92,71.64,71.69572220802307
2026-01-27,MG95,72.35,73.76481526613235
2026-01-27,MG92,70.21,71.48939866304397
2026-01-28,MG95,74.54,73.81461907029151
2026-01-28,MG92,72.46,71.95317924141884
2026-01-29,MG95,75.75,75.65694377183915
2026-01-29,MG92,73.67,73.36260061979293
2026-01-30,MG95,75.44,76.37460324168205
2026-01-30,MG92,73.43,74.18778668522835
2026-02-02,MG95,72.54,75.87216576576233
2026-02-02,MG92,70.93,73.83610289454461
2026-02-03,MG95,72.82,70.1074659562111
2026-02-03,MG92,71.15,68.43318791389466
2026-02-04,MG95,74.68,73.02414685487747
2026-02-04,MG92,72.95,71.36486794352533
2026-02-05,MG95,75.06,75.10853313446046
2026-02-05,MG92,73.33,73.44286380410195
2026-02-06,MG95,75.24,74.10762224078178
2026-02-06,MG92,73.51,72.26180497348308
2026-02-09,MG95,76.56,75.16968960285186
2026-02-09,MG92,74.83,73.3139831596613
2026-02-10,MG95,78.41,77.43410616874695
2026-02-10,MG92,76.68,75.72665497660637
2026-02-11,MG95,77.63,77.73773532688617
2026-02-11,MG92,75.55,75.98550579071046
2026-02-12,MG95,77.16,78.0258676469326
2026-02-12,MG92,74.83,75.70470956563949
2026-02-13,MG95,73.85,75.54178564310074
2026-02-13,MG92,71.58,73.36800377964973
2026-02-16,MG95,73.8,74.11907341480254
2026-02-16,MG92,71.79,71.93680743455887
2026-02-17,MG95,73.8,74.19230461120605
2026-02-17,MG92,71.79,72.14732363104821
2026-02-18,MG95,73.8,72.718210709095
2026-02-18,MG92,71.79,70.85445274114609
2026-02-19,MG95,78.09,74.78565301895141
2026-02-19,MG92,76.08,72.95697363853455
2026-02-20,MG95,79.95,78.83807553291321
2026-02-20,MG92,77.63,76.61234001159667
2026-02-23,MG95,79.75,79.10731202065945
2026-02-23,MG92,77.43,76.79160494327544
2026-02-24,MG95,81.35,79.11349129676819
2026-02-24,MG92,78.89,77.00167828023434
2026-02-25,MG95,81.46,80.54162599742412
2026-02-25,MG92,79.0,78.0732824754715
2026-02-26,MG95,81.74,80.94183231353759
